id,tested_positive
380,25.243092
381,16.177284
382,11.227332
383,20.838024
384,7.7604494
385,15.837854
386,16.611721
387,15.8994465
388,15.297369
389,16.702547
390,30.931124
391,13.206243
392,28.839088
393,17.97779
394,8.13825
395,15.912369
396,28.7388
397,19.977505
398,22.559303
399,12.22385
400,16.849503
401,19.059643
402,7.4425974
403,32.192642
404,33.06606
405,11.157932
406,10.959656
407,24.289253
408,13.38903
409,16.530788
410,20.031311
411,8.961386
412,24.395594
413,12.44734
414,10.013966
415,18.958454
416,21.28346
417,24.636473
418,26.456194
419,9.924573
420,15.965718
421,4.948593
422,8.973954
423,10.813181
424,21.541866
425,15.086179
426,18.403502
427,10.200917
428,32.15573
429,21.917309
430,12.000756
431,18.926445
432,15.842836
433,12.678444
434,7.1687794
435,22.096926
436,33.759945
437,13.730942
438,5.1474333
439,4.805186
440,9.092786
441,7.217268
442,19.91261
443,19.72625
444,22.033451
445,5.358422
446,5.3267694
447,14.192865
448,25.07986
449,23.3417
450,16.203268
451,8.3869
452,27.599749
453,14.138315
454,12.642887
455,10.513255
456,24.17781
457,16.492651
458,20.080208
459,7.637253
460,21.839546
461,9.974233
462,16.219425
463,16.811226
464,8.33785
465,9.766331
466,8.532975
467,7.9545393
468,11.6558275
469,24.035465
470,17.93222
471,12.878567
472,24.648035
473,10.02177
474,13.345595
475,6.1452312
476,12.706404
477,19.151161
478,22.561098
479,21.008766
480,23.814964
481,20.405098
482,26.674866
483,20.19785
484,27.01712
485,7.1385593
486,18.705877
487,16.239979
488,24.0974
489,8.56983
490,13.019162
491,20.912102
492,19.207962
493,15.426079
494,17.166975
495,16.76887
496,14.923075
497,6.8563347
498,5.7153616
499,12.909605
500,14.999186
501,7.1188307
502,19.479658
503,12.603758
504,24.331451
505,25.256054
506,22.110273
507,10.535883
508,9.636748
509,17.599789
510,17.584042
511,13.360434
512,18.51713
513,7.7701674
514,24.852203
515,14.678444
516,14.180429
517,12.840166
518,12.901143
519,29.185192
520,26.13276
521,15.698618
522,17.512241
523,23.080074
524,10.696547
525,32.124943
526,5.7383046
527,17.01526
528,16.099361
529,7.414839
530,17.443258
531,11.8343525
532,11.451271
533,12.689379
534,22.5881
535,5.7055264
536,25.642467
537,10.374185
538,24.479855
539,15.41618
540,40.868134
541,13.864347
542,18.77009
543,5.725087
544,9.357235
545,10.49123
546,7.6823683
547,24.79859
548,21.170063
549,13.048683
550,11.972712
551,6.592164
552,21.011166
553,29.034733
554,22.124918
555,7.435569
556,14.652208
557,16.714169
558,25.664303
559,17.440268
560,12.197973
561,11.793005
562,23.43237
563,18.766266
564,24.015045
565,12.423159
566,22.623009
567,26.07573
568,5.6289244
569,26.32785
570,13.490026
571,16.797789
572,29.153757
573,23.643364
574,4.929513
575,19.254099
576,24.923046
577,35.896233
578,18.396362
579,21.143536
580,13.099852
581,9.803558
582,13.78709
583,12.303344
584,16.319107
585,8.719542
586,33.343616
587,11.478678
588,8.108774
589,10.35536
590,10.749468
591,22.606846
592,21.575438
593,33.915806
594,30.675312
595,32.534626
596,11.001413
597,13.3000965
598,23.008947
599,24.527626
600,6.5514145
601,8.4698715
602,18.390467
603,18.13711
604,18.644068
605,22.55716
606,18.052242
607,28.931477
608,15.123947
609,22.764576
610,6.4480076
611,17.306456
612,9.654449
613,27.491585
614,24.657368
615,9.3279505
616,24.70517
617,12.654396
618,19.612648
619,11.590592
620,8.078187
621,15.821549
622,11.083656
623,23.42606
624,12.210045
625,27.299461
626,15.348326
627,16.25477
628,18.043253
629,10.641515
630,29.28489
631,18.212873
632,29.118963
633,25.990185
634,19.955563
635,10.607555
636,18.662064
637,10.685714
638,19.82463
639,19.955103
640,9.54172
641,12.331793
642,26.053808
643,31.528473
644,22.81218
645,30.002773
646,9.6051445
647,25.088955
648,6.253126
649,13.599599
650,14.551292
651,17.796446
652,11.362913
653,12.11343
654,14.716931
655,16.334696
656,13.805364
657,30.675272
658,11.765755
659,9.05946
660,27.955473
661,26.815136
662,10.1170845
663,10.751637
664,11.213245
665,5.547081
666,24.365921
667,9.395553
668,21.823597
669,22.019653
670,11.930822
671,8.721526
672,6.8903685
673,15.435589
674,5.096385
675,13.490103
676,22.72697
677,25.068863
678,16.561108
679,11.165562
680,15.392139
681,11.919561
682,16.610521
683,20.007784
684,5.222019
685,27.085089
686,19.325047
687,15.395444
688,6.104439
689,11.296994
690,18.573843
691,7.941455
692,14.375229
693,5.731901
694,4.814522
695,11.849413
696,23.441765
697,30.409168
698,28.196344
699,5.793352
700,6.7931185
701,6.435314
702,19.653204
703,17.237146
704,28.195345
705,6.1696177
706,17.510368
707,6.9721937
708,11.279432
709,13.632704
710,21.02573
711,9.448338
712,23.338951
713,12.017731
714,5.2941737
715,5.02785
716,10.374398
717,21.23183
718,11.971437
719,21.532207
720,8.927003
721,5.6304903
722,20.632936
723,25.725986
724,7.6671
725,19.258158
726,6.957323
727,13.9888525
728,6.5358524
729,16.635769
730,8.288514
731,8.805283
732,20.808178
733,7.044879
734,21.505804
735,14.628064
736,6.768466
737,20.61541
738,7.2776012
739,23.80951
740,17.464132
741,17.669771
742,11.50621
743,23.598097
744,13.422698
745,12.878803
746,28.024406
747,29.811165
748,16.352222
749,8.153645
750,8.679725
751,23.90569
752,6.638983
753,10.947147
754,20.081673
755,20.720688
756,20.000397
757,16.046076
758,12.362179
759,10.728697
760,16.774393
761,10.360886
762,6.0924845
763,24.388
764,30.130634
765,22.249323
766,19.705233
767,8.106704
768,11.874122
769,13.939504
770,18.42513
771,11.628357
772,24.855457
773,19.855362
774,5.7919197
775,10.1494665
776,22.807384
777,21.29049
778,17.643051
779,13.115041
780,22.808502
781,33.105194
782,17.723696
783,20.860203
784,10.633886
785,7.2733355
786,6.4496984
787,21.01934
788,21.723768
789,15.835659
790,19.293932
791,6.975711
792,12.172895
793,16.075617
794,11.245439
795,20.208738
796,12.4312725
797,13.799225
798,7.564269
799,15.965577
800,13.063564
801,10.014306
802,9.79387
803,13.06089
804,12.150853
805,22.10105
806,10.67543
807,20.643145
808,20.745522
809,28.864698
810,15.589843
811,18.625172
812,13.855115
813,16.230585
814,7.957424
815,4.960041
816,6.3993216
817,17.216072
818,29.237862
819,9.165016
820,23.95428
821,16.29456
822,16.437237
823,18.515984
824,23.232822
825,7.114813
826,9.940662
827,19.156055
828,20.022842
829,15.553099
830,18.614588
831,6.7788982
832,12.815856
833,11.963003
834,13.435133
835,28.786
836,12.454569
837,17.517847
838,21.823336
839,19.216076
840,19.215824
841,38.035378
842,33.161655
843,18.718927
844,18.914593
845,8.401071
846,13.401289
847,18.190731
848,9.504086
849,14.662378
850,5.6311455
851,6.398592
852,7.47731
853,9.992281
854,8.988511
855,24.961721
856,23.414621
857,22.12778
858,9.04515
859,13.8242855
860,20.932709
861,19.578297
862,21.605097
863,21.954144
864,13.765823
865,7.0397596
866,8.917477
867,10.345222
868,24.359854
869,23.737
870,8.430769
871,11.210867
872,15.311673
873,33.456657
874,28.354681
875,18.129429
876,18.824135
877,12.638417
878,20.580389
879,17.243984
880,7.3310814
881,14.468685
882,10.491782
883,12.948063
884,27.11419
885,15.150661
886,29.512486
887,19.78858
888,13.799717
889,6.2250767
890,32.710236
891,24.563475
892,19.273392
