detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区翠苑街道文一路工商大学（教工路）12号中楼4层401室,2,杭州市,19,西湖区,263,翠苑街道,4,8975048,12号中楼4层401室,4862,文一路,\N,\N,4861,工商大学（教工路）,8975048,12号中楼4层401室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路工商大学（教工路）12号东楼3层305室,2,杭州市,19,西湖区,263,翠苑街道,4,8974959,12号东楼3层305室,4862,文一路,\N,\N,4861,工商大学（教工路）,8974959,12号东楼3层305室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路工商大学（教工路）12号中楼3层305室,2,杭州市,19,西湖区,263,翠苑街道,4,8975047,12号中楼3层305室,4862,文一路,\N,\N,4861,工商大学（教工路）,8975047,12号中楼3层305室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路工商大学（教工路）12号东楼4层401室,2,杭州市,19,西湖区,263,翠苑街道,4,8974960,12号东楼4层401室,4862,文一路,\N,\N,4861,工商大学（教工路）,8974960,12号东楼4层401室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路工商大学（教工路）12号中楼1层103室,2,杭州市,19,西湖区,263,翠苑街道,4,8975035,12号中楼1层103室,4862,文一路,\N,\N,4861,工商大学（教工路）,8975035,12号中楼1层103室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇西溪路小龙驹坞东方中学综合楼2单元1F,2,杭州市,19,西湖区,267,留下镇,6,83886868,1F,1370,西溪路,83886820,小龙驹坞,83886821,东方中学,83886860,综合楼,83886867,2单元,83886868,1F,\N,\N,20220601,2
杭州市西湖区留下镇西溪路小龙驹坞东方中学综合楼2单元5F,2,杭州市,19,西湖区,267,留下镇,6,83886872,5F,1370,西溪路,83886820,小龙驹坞,83886821,东方中学,83886860,综合楼,83886867,2单元,83886872,5F,\N,\N,20220601,2
杭州市西湖区留下镇西溪路小龙驹坞东方中学综合楼2单元4F,2,杭州市,19,西湖区,267,留下镇,6,83886871,4F,1370,西溪路,83886820,小龙驹坞,83886821,东方中学,83886860,综合楼,83886867,2单元,83886871,4F,\N,\N,20220601,2
杭州市西湖区留下镇西溪路小龙驹坞东方中学综合楼2单元2F,2,杭州市,19,西湖区,267,留下镇,6,83886869,2F,1370,西溪路,83886820,小龙驹坞,83886821,东方中学,83886860,综合楼,83886867,2单元,83886869,2F,\N,\N,20220601,2
杭州市西湖区留下镇西溪路小龙驹坞东方中学综合楼2单元3F,2,杭州市,19,西湖区,267,留下镇,6,83886870,3F,1370,西溪路,83886820,小龙驹坞,83886821,东方中学,83886860,综合楼,83886867,2单元,83886870,3F,\N,\N,20220601,2
杭州市西湖区转塘镇之江路182号浙江工业大学之江校区14号教学楼2单元2F,2,杭州市,19,西湖区,274,转塘镇,6,82623841,2F,1545,之江路,14156544,182号,82622374,浙江工业大学之江校区,82623814,14号教学楼,82623836,2单元,82623841,2F,\N,\N,20220601,2
杭州市西湖区转塘镇之江路182号浙江工业大学之江校区14号教学楼2单元3F,2,杭州市,19,西湖区,274,转塘镇,6,82623844,3F,1545,之江路,14156544,182号,82622374,浙江工业大学之江校区,82623814,14号教学楼,82623836,2单元,82623844,3F,\N,\N,20220601,2
杭州市西湖区西溪街道保俶路沿山河新村35号9幢,2,杭州市,19,西湖区,273,西溪街道,4,54981798,9幢,2204619,保俶路,33568185,沿山河新村,54981797,35号,54981798,9幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区西溪街道保俶路沿山河新村34号9幢,2,杭州市,19,西湖区,273,西溪街道,4,54981711,9幢,2204619,保俶路,33568185,沿山河新村,54981710,34号,54981711,9幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区三墩镇塘河社区杨家塘村茹家斗东38幢,2,杭州市,19,西湖区,269,三墩镇,4,37349686,38幢,58780336,塘河社区,32913698,杨家塘村,37349685,茹家斗东,37349686,38幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭40号,2,杭州市,19,西湖区,274,转塘镇,4,18783861,40号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783861,40号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭47号,2,杭州市,19,西湖区,274,转塘镇,4,18783906,47号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783906,47号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭5号,2,杭州市,19,西湖区,274,转塘镇,4,18783739,5号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783739,5号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭13号,2,杭州市,19,西湖区,274,转塘镇,4,18783776,13号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783776,13号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭5号西2,2,杭州市,19,西湖区,274,转塘镇,4,18783747,5号西2,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783747,5号西2,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭8号,2,杭州市,19,西湖区,274,转塘镇,4,18783756,8号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783756,8号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭7号,2,杭州市,19,西湖区,274,转塘镇,4,18783745,7号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783745,7号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭1号,2,杭州市,19,西湖区,274,转塘镇,4,18783805,1号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783805,1号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路工商大学（教工路）12号楼宇,2,杭州市,19,西湖区,263,翠苑街道,4,264182,12号楼宇,4862,文一路,\N,\N,4861,工商大学（教工路）,264182,12号楼宇,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期2单元3层,2,杭州市,19,西湖区,274,转塘镇,6,39235883,3层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180870,2单元,39235883,3层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期2单元地下室,2,杭州市,19,西湖区,274,转塘镇,6,39180872,地下室,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180870,2单元,39180872,地下室,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期2单元2层,2,杭州市,19,西湖区,274,转塘镇,6,39235879,2层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180870,2单元,39235879,2层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期2单元5层,2,杭州市,19,西湖区,274,转塘镇,6,39235891,5层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180870,2单元,39235891,5层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期2单元4层,2,杭州市,19,西湖区,274,转塘镇,6,39235887,4层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180870,2单元,39235887,4层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期2单元6层,2,杭州市,19,西湖区,274,转塘镇,6,39235895,6层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180870,2单元,39235895,6层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期2单元1层,2,杭州市,19,西湖区,274,转塘镇,6,39235875,1层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180870,2单元,39235875,1层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期3单元1层,2,杭州市,19,西湖区,274,转塘镇,6,39235601,1层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180782,3单元,39235601,1层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期3单元地下室,2,杭州市,19,西湖区,274,转塘镇,6,39180784,地下室,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180782,3单元,39180784,地下室,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期3单元3层,2,杭州市,19,西湖区,274,转塘镇,6,39235609,3层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180782,3单元,39235609,3层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期3单元5层,2,杭州市,19,西湖区,274,转塘镇,6,39235617,5层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180782,3单元,39235617,5层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期3单元6层,2,杭州市,19,西湖区,274,转塘镇,6,39235621,6层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180782,3单元,39235621,6层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期3单元4层,2,杭州市,19,西湖区,274,转塘镇,6,39235613,4层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180782,3单元,39235613,4层,\N,\N,20220601,2
杭州市西湖区转塘镇科海路钱江BLOCK一期3单元2层,2,杭州市,19,西湖区,274,转塘镇,6,39235605,2层,38399322,科海路,\N,\N,39171985,钱江BLOCK,39180362,一期,39180782,3单元,39235605,2层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元9层,2,杭州市,19,西湖区,274,转塘镇,6,80575541,9层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575541,9层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元6层,2,杭州市,19,西湖区,274,转塘镇,6,80575527,6层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575527,6层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元11层,2,杭州市,19,西湖区,274,转塘镇,6,80575551,11层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575551,11层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元3层,2,杭州市,19,西湖区,274,转塘镇,6,80575515,3层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575515,3层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元1层,2,杭州市,19,西湖区,274,转塘镇,6,80575506,1层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575506,1层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元5层,2,杭州市,19,西湖区,274,转塘镇,6,80575522,5层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575522,5层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元7层,2,杭州市,19,西湖区,274,转塘镇,6,80575532,7层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575532,7层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元10层,2,杭州市,19,西湖区,274,转塘镇,6,80575546,10层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575546,10层,\N,\N,20220601,2
杭州市西湖区转塘镇镇中路村口家园2期24幢2单元8层,2,杭州市,19,西湖区,274,转塘镇,6,80575537,8层,75115655,镇中路,98979446,村口家园,80575033,2期,80575478,24幢,80575504,2单元,80575537,8层,\N,\N,20220601,2
杭州市西湖区翠苑街道古翠路翠苑新村三区71幢3单元西北侧,2,杭州市,19,西湖区,263,翠苑街道,6,108199454,西北侧,2204616,古翠路,108198815,翠苑新村,108198819,三区,108198873,71幢,108198874,3单元,108199454,西北侧,\N,\N,20220601,2
杭州市西湖区留下镇屏基山路山缘老人公寓15幢22,2,杭州市,19,西湖区,267,留下镇,6,39124987,2,63517927,屏基山路,39096612,山缘老人公寓,\N,\N,39096841,15幢,39124979,2,39124987,2,\N,\N,20220601,2
杭州市西湖区留下镇屏基山路山缘老人公寓15幢25,2,杭州市,19,西湖区,267,留下镇,6,39125059,5,63517927,屏基山路,39096612,山缘老人公寓,\N,\N,39096841,15幢,39124979,2,39125059,5,\N,\N,20220601,2
杭州市西湖区留下镇屏基山路山缘老人公寓15幢21,2,杭州市,19,西湖区,267,留下镇,6,39124980,1,63517927,屏基山路,39096612,山缘老人公寓,\N,\N,39096841,15幢,39124979,2,39124980,1,\N,\N,20220601,2
杭州市西湖区留下镇屏基山路山缘老人公寓15幢23,2,杭州市,19,西湖区,267,留下镇,6,39124996,3,63517927,屏基山路,39096612,山缘老人公寓,\N,\N,39096841,15幢,39124979,2,39124996,3,\N,\N,20220601,2
杭州市西湖区留下镇屏基山路山缘老人公寓15幢24,2,杭州市,19,西湖区,267,留下镇,6,39125026,4,63517927,屏基山路,39096612,山缘老人公寓,\N,\N,39096841,15幢,39124979,2,39125026,4,\N,\N,20220601,2
杭州市西湖区留下镇屏基山路山缘老人公寓12幢13,2,杭州市,19,西湖区,267,留下镇,6,39124439,3,63517927,屏基山路,39096612,山缘老人公寓,\N,\N,39096804,12幢,39124407,1,39124439,3,\N,\N,20220601,2
杭州市西湖区转塘镇之江路梦湖山庄梦湖三路48号(未覆盖）,2,杭州市,19,西湖区,274,转塘镇,7,53802245,48号(未覆盖）,1545,之江路,53802033,梦湖山庄,53802180,梦湖三路,\N,\N,\N,\N,\N,\N,53802245,48号(未覆盖）,20220601,2
杭州市西湖区转塘镇之江路梦湖山庄梦湖三路48号(未覆盖）,2,杭州市,19,西湖区,274,转塘镇,7,53802245,48号(未覆盖）,1545,之江路,53802033,梦湖山庄,53802180,之江路,\N,\N,\N,\N,\N,\N,53802245,48号(未覆盖）,20220601,2
杭州市西湖区留下镇东岳社区东岳自然村东岳街15号,2,杭州市,19,西湖区,267,留下镇,4,125158949,15号,2308924,东岳社区,125158747,东岳自然村,125158763,东岳街,125158949,15号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇东岳社区东岳自然村东岳街1-3号,2,杭州市,19,西湖区,267,留下镇,4,125158912,1-3号,2308924,东岳社区,125158747,东岳自然村,125158763,东岳街,125158912,1-3号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区北山街道杭大路杭大新村26幢58号4楼,2,杭州市,19,西湖区,262,北山街道,6,107185899,4楼,2393887,杭大路,106937556,杭大新村,\N,\N,106989261,26幢,107185895,58号,107185899,4楼,\N,\N,20220601,2
杭州市西湖区古荡街道益乐路古荡新村东区17幢4单元旁,2,杭州市,19,西湖区,264,古荡街道,7,111694943,旁,41452,益乐路,45372515,古荡新村,101008845,东区,101008846,17幢,101014076,4单元,\N,\N,111694943,旁,20220601,2
杭州市西湖区古荡街道益乐路古荡新村东区17幢4单元3层,2,杭州市,19,西湖区,264,古荡街道,6,101014089,3层,41452,益乐路,45372515,古荡新村,101008845,东区,101008846,17幢,101014076,4单元,101014089,3层,\N,\N,20220601,2
杭州市西湖区古荡街道益乐路古荡新村东区17幢4单元5层,2,杭州市,19,西湖区,264,古荡街道,6,101014081,5层,41452,益乐路,45372515,古荡新村,101008845,东区,101008846,17幢,101014076,4单元,101014081,5层,\N,\N,20220601,2
杭州市西湖区古荡街道益乐路古荡新村东区17幢4单元1层,2,杭州市,19,西湖区,264,古荡街道,6,101014097,1层,41452,益乐路,45372515,古荡新村,101008845,东区,101008846,17幢,101014076,4单元,101014097,1层,\N,\N,20220601,2
杭州市西湖区古荡街道益乐路古荡新村东区17幢4单元4层,2,杭州市,19,西湖区,264,古荡街道,6,101014085,4层,41452,益乐路,45372515,古荡新村,101008845,东区,101008846,17幢,101014076,4单元,101014085,4层,\N,\N,20220601,2
杭州市西湖区古荡街道古墩路415号新金都城市花园紫东苑8幢,2,杭州市,19,西湖区,264,古荡街道,4,13936021,新金都城市花园紫东苑8幢,40794,古墩路,\N,\N,13936020,415号,13936021,新金都城市花园紫东苑8幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区古荡街道莲花街莲花新村西区5幢2单元7楼,2,杭州市,19,西湖区,264,古荡街道,6,105724993,7楼,2204937,莲花街,58150345,莲花新村,105724033,西区,105724088,5幢,105724089,2单元,105724993,7楼,\N,\N,20220601,2
杭州市西湖区古荡街道古荡社区（铁通高新）古荡西区30幢3单元4层,2,杭州市,19,西湖区,264,古荡街道,6,9812693,4层,9779624,古荡社区,9811809,（铁通高新）古荡西区,\N,\N,9812524,30幢,9812680,3单元,9812693,4层,\N,\N,20220601,2
杭州市西湖区古荡街道古荡社区（铁通高新）古荡西区30幢3单元1层,2,杭州市,19,西湖区,264,古荡街道,6,9812681,1层,9779624,古荡社区,9811809,（铁通高新）古荡西区,\N,\N,9812524,30幢,9812680,3单元,9812681,1层,\N,\N,20220601,2
杭州市西湖区古荡街道古荡社区（铁通高新）古荡西区30幢3单元6层,2,杭州市,19,西湖区,264,古荡街道,6,9812743,6层,9779624,古荡社区,9811809,（铁通高新）古荡西区,\N,\N,9812524,30幢,9812680,3单元,9812743,6层,\N,\N,20220601,2
杭州市西湖区西溪街道上马塍社区马塍路13号小区3幢4单元4楼,2,杭州市,19,西湖区,273,西溪街道,6,101084611,4楼,55568777,上马塍社区,101075744,马塍路13号小区,\N,\N,101076241,3幢,101076270,4单元,101084611,4楼,\N,\N,20220601,2
杭州市西湖区转塘镇创意路与灵凤街交叉口凤凰创意园A4号楼,2,杭州市,19,西湖区,274,转塘镇,4,123130636,A4号楼,39319824,创意路,123123579,与灵凤街交叉口,123130634,凤凰创意园,123130636,A4号楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇创意路与灵凤街交叉口凤凰创意园A5号楼,2,杭州市,19,西湖区,274,转塘镇,4,123197557,A5号楼,39319824,创意路,123123579,与灵凤街交叉口,123130634,凤凰创意园,123197557,A5号楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区西溪街道莫干山路347号商住楼1单元1F,2,杭州市,19,西湖区,273,西溪街道,6,88076718,1F,41457,莫干山路,\N,\N,45188752,347号,83726650,商住楼,88076717,1单元,88076718,1F,\N,\N,20220601,2
杭州市西湖区西湖街道杨公堤9号空军疗养院62幢4单元1楼,2,杭州市,19,西湖区,272,西湖街道,6,91123434,1楼,2205165,杨公堤,90592372,9号,91095454,空军疗养院,91095533,62幢,91095541,4单元,91123434,1楼,\N,\N,20220601,2
杭州市西湖区北山街道曙光路34号铁路新村2幢,2,杭州市,19,西湖区,262,北山街道,4,47019432,2幢,40798,曙光路,47019430,34号,47019431,铁路新村,47019432,2幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼201室【聚集小区】,2,杭州市,19,西湖区,263,翠苑街道,7,106932357,201室【聚集小区】,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,106932357,201室【聚集小区】,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼203室【聚集小区】,2,杭州市,19,西湖区,263,翠苑街道,7,106932353,203室【聚集小区】,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,106932353,203室【聚集小区】,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼202室【聚集小区】,2,杭州市,19,西湖区,263,翠苑街道,7,106932355,202室【聚集小区】,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,106932355,202室【聚集小区】,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼202室,2,杭州市,19,西湖区,263,翠苑街道,7,101572162,202室,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,101572162,202室,20220601,2
杭州市西湖区转塘镇之江路云栖蝶谷公寓2幢,2,杭州市,19,西湖区,274,转塘镇,4,53791022,2幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53791022,2幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇之江路云栖蝶谷公寓3幢,2,杭州市,19,西湖区,274,转塘镇,4,53791036,3幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53791036,3幢,\N,\N,\N,\N,\N,\N,20220601,2
