detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
绍兴市柯桥区马鞍镇党老线寺桥村寺桥路1#南墙(DP106)17-3号（移FTTH二级）,4,绍兴市,63,柯桥区,805,马鞍镇,7,58619944,17-3号（移FTTH二级）,19827976,党老线,37632750,寺桥村,58619942,寺桥路1#南墙(DP106),\N,\N,\N,\N,\N,\N,58619944,17-3号（移FTTH二级）,,
绍兴市柯桥区柯岩街道三佳村382#(DP56)379-1#,4,绍兴市,63,柯桥区,802,柯岩街道,7,22166092,379-1#,54977,三佳村,\N,\N,22166086,382#,\N,\N,\N,\N,22166087,(DP56),22166092,379-1#,,
绍兴市柯桥区柯岩街道柯夏线三佳村95号(DP13)96#,4,绍兴市,63,柯桥区,802,柯岩街道,7,21598308,96#,21597917,柯夏线,21597918,三佳村,21598299,95号,21598301,(DP13),\N,\N,\N,\N,21598308,96#,,
绍兴市柯桥区柯岩街道余渚路阮三村小九坊248号（DP100）252#(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,49927204,(移FTTH),4615515,余渚路,49623642,阮三村,49927196,小九坊248号（DP100）,49927203,252#,\N,\N,\N,\N,49927204,(移FTTH),,
绍兴市柯桥区柯桥街道兴越路裕民小区40#1单元601室,4,绍兴市,63,柯桥区,801,柯桥街道,7,59105586,601室,2620,兴越路,6878,裕民小区,\N,\N,59100893,40#,59104722,1单元,\N,\N,59105586,601室,,
绍兴市柯桥区柯岩街道信心村1-8#(DP105)1-6号(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,48586928,(移FTTH),54991,信心村,\N,\N,\N,\N,48556829,1-8#(DP105),\N,\N,48586927,1-6号,48586928,(移FTTH),,
绍兴市柯桥区齐贤镇绍齐公路西徐巷136#附近17号住房（移FTTH）,4,绍兴市,63,柯桥区,807,齐贤镇,7,19723316,17号住房（移FTTH）,2245769,绍齐公路,7163541,西徐巷136#附近,\N,\N,\N,\N,\N,\N,\N,\N,19723316,17号住房（移FTTH）,,
绍兴市柯桥区齐贤镇齐绍公路李家埠72#-95#附近附属房,4,绍兴市,63,柯桥区,807,齐贤镇,7,58414018,附属房,51935101,齐绍公路,58413967,李家埠,58414017,72#-95#附近,\N,\N,\N,\N,\N,\N,58414018,附属房,,
绍兴市柯桥区马鞍镇寺桥村桥头南岸107#北墙(DP189)107-5号（移FTTH二级）,4,绍兴市,63,柯桥区,805,马鞍镇,7,27913924,107-5号（移FTTH二级）,27911136,寺桥村,27913891,桥头南岸107#北墙(DP189),\N,\N,\N,\N,\N,\N,\N,\N,27913924,107-5号（移FTTH二级）,,
绍兴市柯桥区安昌镇环镇南路海湖村中南路2#1号房(移FTTH),4,绍兴市,63,柯桥区,797,安昌镇,7,61368509,1号房(移FTTH),2174306,环镇南路,56647975,海湖村,61368508,中南路2#,\N,\N,\N,\N,\N,\N,61368509,1号房(移FTTH),,
绍兴市柯桥区柯岩街道柯夏线茶浜村中巷村28号(DP07)40-1#,4,绍兴市,63,柯桥区,802,柯岩街道,7,48894269,40-1#,21597917,柯夏线,34388006,茶浜村,48894258,中巷村28号,48894259,(DP07),\N,\N,\N,\N,48894269,40-1#,,
绍兴市柯桥区柯桥街道山阴路立新花园南区2#2单元604号,4,绍兴市,63,柯桥区,801,柯桥街道,7,59779470,604号,6918,山阴路,7109,立新花园南区,\N,\N,59778692,2#,59778865,2单元,\N,\N,59779470,604号,,
绍兴市柯桥区马鞍镇八柯线大鱼山村农民公寓2#1单元4层401室(移FTTH二级),4,绍兴市,63,柯桥区,805,马鞍镇,7,58866095,401室(移FTTH二级),58866172,八柯线,58866173,大鱼山村,58866174,农民公寓,58866198,2#,58866199,1单元,58866094,4层,58866095,401室(移FTTH二级),,
绍兴市柯桥区夏履镇夏禹路越王峥村埠头(DP22)(移FTTH)17#,4,绍兴市,63,柯桥区,832,夏履镇,7,58837996,17#,69033405,夏禹路,58837715,越王峥村,58837716,埠头,\N,\N,58837981,(DP22),58837982,(移FTTH),58837996,17#,,
绍兴市柯桥区钱清镇梅湖村162#51号房（移FTTH）,4,绍兴市,63,柯桥区,808,钱清镇,7,18475095,51号房（移FTTH）,56659,梅湖村,\N,\N,8835612,162#,\N,\N,\N,\N,\N,\N,18475095,51号房（移FTTH）,,
绍兴市柯桥区钱清镇104国道江南村35#（46#DP盒）附近11号房（移FTTH）,4,绍兴市,63,柯桥区,808,钱清镇,7,80983003,11号房（移FTTH）,8812,104国道,41878812,江南村,\N,\N,80981938,35#（46#DP盒）附近,\N,\N,\N,\N,80983003,11号房（移FTTH）,,
绍兴市柯桥区钱清镇梅湖村79#46号房（移FTTH）,4,绍兴市,63,柯桥区,808,钱清镇,7,18474447,46号房（移FTTH）,56659,梅湖村,\N,\N,8835608,79#,\N,\N,\N,\N,\N,\N,18474447,46号房（移FTTH）,,
绍兴市柯桥区钱清镇江南村110#（26#DP盒）附近02号房（移FTTH）,4,绍兴市,63,柯桥区,808,钱清镇,7,18386053,02号房（移FTTH）,54567,江南村,8443267,110#（26#DP盒）附近,\N,\N,\N,\N,\N,\N,\N,\N,18386053,02号房（移FTTH）,,
绍兴市柯桥区齐贤镇尹大线陶里村西区775#附近（FTTH）6号房,4,绍兴市,63,柯桥区,807,齐贤镇,7,58028282,（FTTH）6号房,10752591,尹大线,51110630,陶里村,58027765,西区775#附近,\N,\N,\N,\N,\N,\N,58028282,（FTTH）6号房,,
绍兴市柯桥区齐贤镇振贤街山头村396#附近6号住房（移FTTH）,4,绍兴市,63,柯桥区,807,齐贤镇,7,47804390,6号住房（移FTTH）,5517418,振贤街,47747658,山头村,\N,\N,47804389,396#附近,\N,\N,\N,\N,47804390,6号住房（移FTTH）,,
绍兴市柯桥区齐贤镇绍齐公路前进村639#附近13号住房（移FTTH）,4,绍兴市,63,柯桥区,807,齐贤镇,7,19701138,13号住房（移FTTH）,2245769,绍齐公路,7163477,前进村639#附近,\N,\N,\N,\N,\N,\N,\N,\N,19701138,13号住房（移FTTH）,,
绍兴市柯桥区柯岩街道丰项村丰项村河南片（31#DP55）5号房（移FTTH）,4,绍兴市,63,柯桥区,802,柯岩街道,7,19023498,5号房（移FTTH）,4969703,丰项村,4969704,丰项村,19023477,河南片（31#DP55）,\N,\N,\N,\N,\N,\N,19023498,5号房（移FTTH）,,
绍兴市柯桥区齐贤镇绍齐公路前进村355#附近5号住房（移FTTH）,4,绍兴市,63,柯桥区,807,齐贤镇,7,19700287,5号住房（移FTTH）,2245769,绍齐公路,7163500,前进村355#附近,\N,\N,\N,\N,\N,\N,\N,\N,19700287,5号住房（移FTTH）,,
绍兴市柯桥区齐贤镇柯海线八字桥村543#（29#DP盒）附近3号住房（移FTTH）,4,绍兴市,63,柯桥区,807,齐贤镇,7,58385742,3号住房（移FTTH）,36554570,柯海线,36554573,八字桥村,58385719,543#（29#DP盒）附近,\N,\N,\N,\N,\N,\N,58385742,3号住房（移FTTH）,,
绍兴市柯桥区柯桥街道山阴路亭西村出租房42-1号(DP13)出租房42-1号-7,4,绍兴市,63,柯桥区,801,柯桥街道,6,25889321,出租房42-1号-7,6918,山阴路,20574451,亭西村,25889271,出租房42-1号,25889272,(DP13),\N,\N,25889321,出租房42-1号-7,\N,\N,,
绍兴市柯桥区安昌镇九鼎村九墩245号（DP122）九墩245-3号,4,绍兴市,63,柯桥区,797,安昌镇,7,27509028,九墩245-3号,56050,九鼎村,\N,\N,27509024,九墩245号（DP122）,\N,\N,\N,\N,\N,\N,27509028,九墩245-3号,,
绍兴市柯桥区柯桥街道笛扬路1396号蓝天市心广场2幢6单元1F弱电间201号,4,绍兴市,63,柯桥区,801,柯桥街道,7,61463423,201号,2625,笛扬路,61462602,1396号,61462603,蓝天市心广场,61463353,2幢,61463372,6单元,61463373,1F弱电间,61463423,201号,,
绍兴市柯桥区湖塘街道025乡道华源企业进门左边第七列第一幢办公室2层,4,绍兴市,63,柯桥区,1906,湖塘街道,6,79720239,2层,72746560,025乡道,\N,\N,72746561,华源企业,79720238,进门左边第七列第一幢办公室,\N,\N,79720239,2层,\N,\N,,
绍兴市柯桥区齐贤镇钱陶公路万达广场精品屋2楼2楼弱电井147（移FTTB）,4,绍兴市,63,柯桥区,807,齐贤镇,7,20951343,147（移FTTB）,2113458,钱陶公路,6678430,万达广场,9035537,精品屋,6678366,2楼,\N,\N,6678386,2楼弱电井,20951343,147（移FTTB）,,
绍兴市柯桥区安昌镇111县道东昌村东昌服装厂(DP12)附房4(移FTTH),4,绍兴市,63,柯桥区,797,安昌镇,7,58527076,(移FTTH),40668073,111县道,41602086,东昌村,58521688,东昌服装厂(DP12),\N,\N,\N,\N,58527075,附房4,58527076,(移FTTH),,
绍兴市柯桥区柯桥街道群贤路金色水岸3幢4F弱电间（1F-6F）501(移FTTB),4,绍兴市,63,柯桥区,801,柯桥街道,7,20280850,（1F-6F）501(移FTTB),2493,群贤路,7796,金色水岸,\N,\N,8829497,3幢,\N,\N,8829515,4F弱电间,20280850,（1F-6F）501(移FTTB),,
绍兴市柯桥区华舍街道太平路东周小区3幢附属楼4楼弱电井802(移FTTH),4,绍兴市,63,柯桥区,1758,华舍街道,7,17562957,802(移FTTH),7772,太平路,7785,东周小区,\N,\N,2251033,3幢,17562883,附属楼,17562941,4楼弱电井,17562957,802(移FTTH),,
绍兴市柯桥区柯桥街道群贤路金色水岸8幢2单元12F弱电间（9F-16F）1101(移FTTB),4,绍兴市,63,柯桥区,801,柯桥街道,7,28553751,（9F-16F）1101(移FTTB),2493,群贤路,7796,金色水岸,\N,\N,8829468,8幢,8829478,2单元,28553746,12F弱电间,28553751,（9F-16F）1101(移FTTB),,
绍兴市柯桥区湖塘街道柯夏线东方村DP19金烔机械04用户,4,绍兴市,63,柯桥区,1906,湖塘街道,7,43495365,金烔机械04用户,9012786,柯夏线,17034284,东方村,43495380,DP19,\N,\N,\N,\N,\N,\N,43495365,金烔机械04用户,,
绍兴市柯桥区杨汛桥镇杨江中路蒲荡夏村水上别墅水上别墅7幢,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,85612465,水上别墅7幢,37636631,杨江中路,85612421,蒲荡夏村,85612422,水上别墅,\N,\N,\N,\N,\N,\N,85612465,水上别墅7幢,,
绍兴市柯桥区杨汛桥镇江夏路浙江树人大学学生宿舍20号楼采薇园-2号3层308（移LAN)（小微）,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,125131522,308（移LAN)（小微）,120501350,江夏路,\N,\N,125131421,浙江树人大学,125131438,学生宿舍20号楼,125131439,采薇园-2号,125131506,3层,125131522,308（移LAN)（小微）,,
绍兴市柯桥区杨汛桥镇江夏路浙江树人大学学生宿舍18号楼朝花园-2号4层405（移LAN)（小微）,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,125131792,405（移LAN)（小微）,120501350,江夏路,\N,\N,125131421,浙江树人大学,125131724,学生宿舍18号楼,125131725,朝花园-2号,125131779,4层,125131792,405（移LAN)（小微）,,
绍兴市柯桥区钱清镇联兴村渔后103-5号,4,绍兴市,63,柯桥区,808,钱清镇,7,114525729,103-5号,3251711,联兴村,\N,\N,114267480,渔后,\N,\N,\N,\N,\N,\N,114525729,103-5号,,
绍兴市柯桥区杨汛桥镇江夏线调山村浙江树人大学学生宿舍14号楼百草园-1号1层115（移LAN）,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,68637837,115（移LAN）,66468960,江夏线,68634127,调山村,68634128,浙江树人大学,68634748,学生宿舍14号楼,68634749,百草园-1号,68634750,1层,68637837,115（移LAN）,,
绍兴市柯桥区安昌镇西扆村绍兴市绍兴县安昌镇西扆村供销便利(DP10)移（华为FTTH）13号房,4,绍兴市,63,柯桥区,797,安昌镇,7,19010536,移（华为FTTH）13号房,2174314,西扆村,2251161,绍兴市绍兴县安昌镇西扆村,\N,\N,19010502,供销便利,19010503,(DP10),\N,\N,19010536,移（华为FTTH）13号房,,
绍兴市柯桥区杨汛桥镇江夏路浙江树人大学学生宿舍18号楼朝花园-2号3层313（移LAN)（小微）,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,125131881,313（移LAN)（小微）,120501350,江夏路,\N,\N,125131421,浙江树人大学,125131724,学生宿舍18号楼,125131725,朝花园-2号,125131797,3层,125131881,313（移LAN)（小微）,,
绍兴市柯桥区齐贤镇兴齐路亿兴通讯,4,绍兴市,63,柯桥区,807,齐贤镇,7,107676736,亿兴通讯,9012784,兴齐路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,107676736,亿兴通讯,,
绍兴市柯桥区马鞍镇大鱼山村盛鑫印染宿舍楼2幢1层FTTB,4,绍兴市,63,柯桥区,805,马鞍镇,7,21789651,FTTB,8675737,大鱼山村,16775582,盛鑫印染宿舍楼,\N,\N,16964687,2幢,16964688,1层,\N,\N,21789651,FTTB,,
绍兴市柯桥区马鞍镇新围路滨海新天地2幢4单元人民家电,4,绍兴市,63,柯桥区,805,马鞍镇,7,66716481,人民家电,2112847,新围路,66716308,滨海新天地,\N,\N,66716390,2幢,66716337,4单元,\N,\N,66716481,人民家电,,
绍兴市柯桥区马鞍镇车站北路益农村（DP21）李记小笼,4,绍兴市,63,柯桥区,805,马鞍镇,7,40671440,李记小笼,4018776,车站北路,40512160,益农村,40671434,（DP21）,\N,\N,\N,\N,\N,\N,40671440,李记小笼,,
绍兴市柯桥区柯桥街道育才路柯桥区地税局进门左二幢行政楼,4,绍兴市,63,柯桥区,801,柯桥街道,4,77951806,进门左二幢行政楼,6896,育才路,\N,\N,77951801,柯桥区地税局,77951806,进门左二幢行政楼,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区马鞍镇北四路浙江诺亿毛纺印染有限公司进门左5幢厂房1层,4,绍兴市,63,柯桥区,805,马鞍镇,6,78481995,1层,2112919,北四路,\N,\N,73672773,浙江诺亿毛纺印染有限公司,78481994,进门左5幢厂房,\N,\N,78481995,1层,\N,\N,,
绍兴市柯桥区马鞍镇征海路507号工厂区进门右一幢办公楼4层,4,绍兴市,63,柯桥区,805,马鞍镇,6,98214244,4层,2113472,征海路,88429537,507号,90900759,工厂区,98214240,进门右一幢办公楼,\N,\N,98214244,4层,\N,\N,,
绍兴市柯桥区安昌镇安昌路浙江汇豪机械有限公司进门右一幢办公楼3层,4,绍兴市,63,柯桥区,797,安昌镇,6,95761790,3层,6589548,安昌路,\N,\N,95761491,浙江汇豪机械有限公司,95761787,进门右一幢办公楼,\N,\N,95761790,3层,\N,\N,,
绍兴市柯桥区安昌镇车站路迎日印染有限公司进门左二幢厂房兼仓库1层,4,绍兴市,63,柯桥区,797,安昌镇,6,93276797,1层,5307539,车站路,\N,\N,93276784,迎日印染有限公司,93276796,进门左二幢厂房兼仓库,\N,\N,93276797,1层,\N,\N,,
绍兴市柯桥区钱清镇群贤西路钱清村东茂工业园区提子面馆后墙老汤面,4,绍兴市,63,柯桥区,808,钱清镇,7,71911141,老汤面,7090226,群贤西路,44515651,钱清村,71911014,东茂工业园区,71911101,提子面馆后墙,\N,\N,\N,\N,71911141,老汤面,,
绍兴市柯桥区齐贤镇柯海大道浙江永年投资管理有限公司（政企）,4,绍兴市,63,柯桥区,807,齐贤镇,7,52167493,（政企）,36266997,柯海大道,\N,\N,\N,\N,\N,\N,52167492,浙江永年投资管理有限公司,\N,\N,52167493,（政企）,,
绍兴市柯桥区钱清镇湖安路联兴村渔后359,4,绍兴市,63,柯桥区,808,钱清镇,7,40670918,渔后359,2113370,湖安路,40612957,联兴村,\N,\N,\N,\N,\N,\N,\N,\N,40670918,渔后359,,
绍兴市柯桥区湖塘街道杨绍公路绍兴财经旅游学校进门左七幢宿舍5层,4,绍兴市,63,柯桥区,1906,湖塘街道,6,118577513,5层,90595953,杨绍公路,\N,\N,118577360,绍兴财经旅游学校,118577496,进门左七幢宿舍,\N,\N,118577513,5层,\N,\N,,
绍兴市柯桥区马鞍镇柯海大道绍兴天润五车间厂进门左3幢仓库3层,4,绍兴市,63,柯桥区,805,马鞍镇,6,78483091,3层,2971480,柯海大道,\N,\N,69057239,绍兴天润五车间厂,78483089,进门左3幢仓库,\N,\N,78483091,3层,\N,\N,,
绍兴市柯桥区柯岩街道余渚路绍兴时誉针纺有限公司进门左二幢厂房兼仓库1层,4,绍兴市,63,柯桥区,802,柯岩街道,6,90703483,1层,4615515,余渚路,\N,\N,90703474,绍兴时誉针纺有限公司,90703482,进门左二幢厂房兼仓库,\N,\N,90703483,1层,\N,\N,,
绍兴市柯桥区马鞍镇兴滨路浙江大昌德印染有限公司进门右一幢宿舍13层,4,绍兴市,63,柯桥区,805,马鞍镇,6,101457854,13层,631,兴滨路,\N,\N,101457831,浙江大昌德印染有限公司,101457850,进门右一幢宿舍,\N,\N,101457854,13层,\N,\N,,
绍兴市柯桥区安昌镇安华北路正聚刺毛进门右一幢厂房1层,4,绍兴市,63,柯桥区,797,安昌镇,6,97673467,1层,5776500,安华北路,\N,\N,97673305,正聚刺毛,97673466,进门右一幢厂房,\N,\N,97673467,1层,\N,\N,,
绍兴市柯桥区齐贤镇壶瓶山路新型特种户外防护装备研发中心进门左四幢厂房4层,4,绍兴市,63,柯桥区,807,齐贤镇,6,118640232,4层,118635069,壶瓶山路,\N,\N,118640095,新型特种户外防护装备研发中心,118640213,进门左四幢厂房,\N,\N,118640232,4层,\N,\N,,
绍兴市柯桥区马鞍镇兴滨路创宇印染进门正一幢宿舍兼办公楼12层,4,绍兴市,63,柯桥区,805,马鞍镇,6,101457436,12层,631,兴滨路,\N,\N,101457412,创宇印染,101457434,进门正一幢宿舍兼办公楼,\N,\N,101457436,12层,\N,\N,,
绍兴市柯桥区齐贤镇壶瓶山路新型特种户外防护装备研发中心进门左五幢办公楼7层,4,绍兴市,63,柯桥区,807,齐贤镇,6,118640274,7层,118635069,壶瓶山路,\N,\N,118640095,新型特种户外防护装备研发中心,118640241,进门左五幢办公楼,\N,\N,118640274,7层,\N,\N,,
绍兴市柯桥区安昌镇111县道伯特利纺织有限公司进门左一幢办公楼兼厂房2层,4,绍兴市,63,柯桥区,797,安昌镇,6,93830364,2层,40668073,111县道,\N,\N,93830361,伯特利纺织有限公司,93830362,进门左一幢办公楼兼厂房,\N,\N,93830364,2层,\N,\N,,
绍兴市柯桥区夏履镇钱茅公路131号工厂区进门右一幢厂房2层,4,绍兴市,63,柯桥区,832,夏履镇,6,110641015,2层,90595482,钱茅公路,110640799,131号,110640844,工厂区,110641014,进门右一幢厂房,\N,\N,110641015,2层,\N,\N,,
绍兴市柯桥区柯岩街道澄湾路绍兴龙威纺织贸易有限公司进门左边第一幢办公楼1层,4,绍兴市,63,柯桥区,802,柯岩街道,6,91092345,1层,6222485,澄湾路,\N,\N,91092341,绍兴龙威纺织贸易有限公司,91092344,进门左边第一幢办公楼,\N,\N,91092345,1层,\N,\N,,
绍兴市柯桥区钱清镇发展路绍兴柯桥新路达家纺有限公司进门正一幢厂房,4,绍兴市,63,柯桥区,808,钱清镇,4,97673233,进门正一幢厂房,2112806,发展路,\N,\N,97673232,绍兴柯桥新路达家纺有限公司,97673233,进门正一幢厂房,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区齐贤镇振贤路203号齐贤广电站进门左二幢办公楼,4,绍兴市,63,柯桥区,807,齐贤镇,4,122344216,进门左二幢办公楼,122342264,振贤路,122342266,203号,122344209,齐贤广电站,122344216,进门左二幢办公楼,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区马鞍镇兴滨路旱汛经编宿舍楼4层408,4,绍兴市,63,柯桥区,805,马鞍镇,6,47920830,4层408,631,兴滨路,47920644,旱汛经编宿舍楼,\N,\N,\N,\N,\N,\N,47920830,4层408,\N,\N,,
绍兴市柯桥区柯桥街道金柯桥大道坯布市场1450（专业市场）(移FTTB)(政企),4,绍兴市,63,柯桥区,801,柯桥街道,7,31708269,(移FTTB)(政企),2483,金柯桥大道,11826858,坯布市场,15713473,1450,15713474,（专业市场）,\N,\N,\N,\N,31708269,(移FTTB)(政企),,
绍兴市柯桥区华舍街道亭东村虹丰压花厂(DP42)附房12(移FTTH)（FTTH2级分光）,4,绍兴市,63,柯桥区,1758,华舍街道,7,26579636,（FTTH2级分光）,54544,亭东村,\N,\N,26579533,虹丰压花厂(DP42),\N,\N,\N,\N,26579635,附房12(移FTTH),26579636,（FTTH2级分光）,,
绍兴市柯桥区柯桥街道金柯桥大道坯布市场1562（专业市场）(移FTTB)(政企),4,绍兴市,63,柯桥区,801,柯桥街道,7,31589394,(移FTTB)(政企),2483,金柯桥大道,11826858,坯布市场,15714520,1562,15714521,（专业市场）,\N,\N,\N,\N,31589394,(移FTTB)(政企),,
绍兴市柯桥区柯桥街道云集路轻纺城北市场北-5-1-1154（专业市场),4,绍兴市,63,柯桥区,801,柯桥街道,6,72048992,（专业市场),6904,云集路,\N,\N,72003024,轻纺城北市场,72048990,北-5-1-1154,\N,\N,72048992,（专业市场),\N,\N,,
