detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市萧山区闻堰街道祥瑛路祥大房社区102号-1,2,杭州市,20,萧山区,303,闻堰街道,4,62502323,102号-1,44856976,祥瑛路,45500793,祥大房社区,\N,\N,62502323,102号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道裘江新村裘江新村庙里王55号-1,2,杭州市,20,萧山区,306,新塘街道,4,62366624,55号-1,6375203,裘江新村,51038736,裘江新村,62363117,庙里王,62366624,55号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道西许村西许自然村陶家园79号-1,2,杭州市,20,萧山区,306,新塘街道,7,118917862,79号-1,6641091,西许村,86846711,西许自然村,86847778,陶家园,\N,\N,\N,\N,\N,\N,118917862,79号-1,20220601,2
杭州市萧山区靖江街道雷东村无门牌395#,2,杭州市,20,萧山区,294,靖江街道,7,30195405,无门牌395#,8061369,雷东村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30195405,无门牌395#,20220601,2
杭州市萧山区进化镇傅墩村848#（聚集小区）,2,杭州市,20,萧山区,293,进化镇,7,106424508,848#（聚集小区）,8118269,傅墩村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,106424508,848#（聚集小区）,20220601,2
杭州市萧山区瓜沥镇沿塘村396#西侧,2,杭州市,20,萧山区,290,瓜沥镇,7,14919762,396#西侧,25102866,沿塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,14919762,396#西侧,20220601,2
杭州市萧山区瓜沥镇南大房社区(井岭路西侧)45#,2,杭州市,20,萧山区,290,瓜沥镇,7,22758453,(井岭路西侧)45#,22611296,南大房社区,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,22758453,(井岭路西侧)45#,20220601,2
杭州市萧山区党湾镇镇中村532#,2,杭州市,20,萧山区,289,党湾镇,7,21699702,532#,2199975,镇中村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21699702,532#,20220601,2
杭州市萧山区瓜沥镇中沙村548#,2,杭州市,20,萧山区,290,瓜沥镇,7,19743601,548#,28300961,中沙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,19743601,548#,20220601,2
杭州市萧山区蜀山街道严家埭社区严家埭57#,2,杭州市,20,萧山区,301,蜀山街道,7,11287560,57#,10232195,严家埭社区,10230866,严家埭,\N,\N,\N,\N,\N,\N,\N,\N,11287560,57#,20220601,2
杭州市萧山区临浦镇陈家塘村111#,2,杭州市,20,萧山区,296,临浦镇,7,24481839,111#,24414620,陈家塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24481839,111#,20220601,2
杭州市萧山区进化镇诸坞村诸坞村自然村655-1号,2,杭州市,20,萧山区,293,进化镇,7,83784517,655-1号,79102924,诸坞村,83783826,诸坞村自然村,\N,\N,\N,\N,\N,\N,\N,\N,83784517,655-1号,20220601,2
杭州市萧山区瓜沥镇八里桥村八里桥自然村村1组19号,2,杭州市,20,萧山区,290,瓜沥镇,4,122739414,19号,45984905,八里桥村,122739004,八里桥自然村村,122739007,1组,122739414,19号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区闻堰街道黄山村黄山新村25组19号门前电杆上,2,杭州市,20,萧山区,303,闻堰街道,7,109247212,门前电杆上,10226948,黄山村,43561408,黄山新村,108127506,25组,108131075,19号,\N,\N,\N,\N,109247212,门前电杆上,20220601,2
杭州市萧山区南阳街道永里路永利村坞里252号,2,杭州市,20,萧山区,298,南阳街道,4,22921362,坞里252号,36412,永里路,21677447,永利村,\N,\N,22921362,坞里252号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区衙前镇凤凰村富强三路1号门前电杆上,2,杭州市,20,萧山区,308,衙前镇,7,108680189,门前电杆上,7381263,凤凰村,\N,\N,27417060,富强三路,108680188,1号,\N,\N,\N,\N,108680189,门前电杆上,20220601,2
杭州市萧山区党湾镇永安村5组25号门前电杆上,2,杭州市,20,萧山区,289,党湾镇,7,47624580,门前电杆上,64810219,永安村,\N,\N,47624522,5组,47624579,25号,\N,\N,\N,\N,47624580,门前电杆上,20220601,2
杭州市萧山区城厢街道山阴路杜湖城中村改造安置房5幢2单元3层弱电间,2,杭州市,20,萧山区,286,城厢街道,7,125681137,弱电间,16449720,山阴路,125681051,杜湖城中村改造安置房,\N,\N,125681052,5幢,125681104,2单元,125681136,3层,125681137,弱电间,20220601,2
杭州市萧山区宁围街道宁新村传化员工宿舍5幢6层西弱电井,2,杭州市,20,萧山区,299,宁围街道,7,110270533,弱电井,7409182,宁新村,\N,\N,110270424,传化员工宿舍,110270523,5幢,\N,\N,110270532,6层西,110270533,弱电井,20220601,2
杭州市萧山区所前镇传芳村传芳社区62号东一,2,杭州市,20,萧山区,302,所前镇,7,21794482,传芳社区62号东一,77282205,传芳村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21794482,传芳社区62号东一,20220601,2
杭州市萧山区楼塔镇萧南村田村XS028269号,2,杭州市,20,萧山区,297,楼塔镇,7,107892068,XS028269号,56922018,萧南村,56922091,田村,\N,\N,\N,\N,\N,\N,\N,\N,107892068,XS028269号,20220601,2
杭州市萧山区河上镇溪头村XS151870,2,杭州市,20,萧山区,291,河上镇,4,66028030,XS151870,2189137,溪头村,\N,\N,\N,\N,66028030,XS151870,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区义桥镇罗幕村前黄XS0588954,2,杭州市,20,萧山区,310,义桥镇,4,72830861,XS0588954,7154797,罗幕村,11241035,前黄,\N,\N,72830861,XS0588954,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区河上镇大桥村大桥自然村XS070469,2,杭州市,20,萧山区,291,河上镇,7,104660223,XS070469,2199836,大桥村,72832527,大桥自然村,\N,\N,\N,\N,\N,\N,\N,\N,104660223,XS070469,20220601,2
杭州市萧山区进化镇大汤坞新村大汤坞XS261779(聚集小区),2,杭州市,20,萧山区,293,进化镇,7,106254765,XS261779(聚集小区),8119945,大汤坞新村,59434812,大汤坞,\N,\N,\N,\N,\N,\N,\N,\N,106254765,XS261779(聚集小区),20220601,2
杭州市萧山区瓜沥镇勇建村勇建自然村XS125777,2,杭州市,20,萧山区,290,瓜沥镇,4,62553476,XS125777,69247180,勇建村,69247181,勇建自然村,\N,\N,62553476,XS125777,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区临浦镇南江村张家坂XS067473,2,杭州市,20,萧山区,296,临浦镇,7,103967739,XS067473,56921956,南江村,103384857,张家坂,\N,\N,\N,\N,\N,\N,\N,\N,103967739,XS067473,20220601,2
杭州市萧山区靖江街道甘露村13组XS054526-1,2,杭州市,20,萧山区,294,靖江街道,4,43311471,XS054526-1,8668808,甘露村,\N,\N,43310488,13组,43311471,XS054526-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇勇建村勇建村XS211834,2,杭州市,20,萧山区,290,瓜沥镇,4,96099332,XS211834,69247180,勇建村,96096224,勇建村,\N,\N,96099332,XS211834,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区南阳街道雷山村雷山村XS037507-1,2,杭州市,20,萧山区,298,南阳街道,7,62802036,XS037507-1,8212617,雷山村,32815455,雷山村,\N,\N,\N,\N,\N,\N,\N,\N,62802036,XS037507-1,20220601,2
杭州市萧山区瓜沥镇勇建村勇建自然村XS112712-2,2,杭州市,20,萧山区,290,瓜沥镇,4,62553528,XS112712-2,69247180,勇建村,69247181,勇建自然村,\N,\N,62553528,XS112712-2,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区南阳街道南兴村XS066397,2,杭州市,20,萧山区,298,南阳街道,7,33396986,XS066397,8211796,南兴村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,33396986,XS066397,20220601,2
杭州市萧山区所前镇缪家村桥东XS181756,2,杭州市,20,萧山区,302,所前镇,4,97489597,XS181756,25193135,缪家村,51793998,桥东,\N,\N,97489597,XS181756,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区河上镇众联村联合村XS036120（聚集小区）（集团高价值）,2,杭州市,20,萧山区,291,河上镇,7,106671525,XS036120（聚集小区）（集团高价值）,56127564,众联村,56341014,联合村,\N,\N,\N,\N,\N,\N,\N,\N,106671525,XS036120（聚集小区）（集团高价值）,20220601,2
杭州市萧山区宁围街道宁新村宁新自然村XS0081004号,2,杭州市,20,萧山区,299,宁围街道,4,62128381,XS0081004号,7409182,宁新村,55607481,宁新自然村,\N,\N,62128381,XS0081004号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区河上镇众联村联合新区XS005066,2,杭州市,20,萧山区,291,河上镇,4,56355919,XS005066,56127564,众联村,\N,\N,56341021,联合新区,56355919,XS005066,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区楼塔镇管村10号变B10电杆,2,杭州市,20,萧山区,297,楼塔镇,7,45229000,变B10电杆,8198921,管村,\N,\N,\N,\N,45228968,10号,\N,\N,\N,\N,45229000,变B10电杆,20220601,2
杭州市萧山区瓜沥镇群力村群力社区1组群力社区1组2号,2,杭州市,20,萧山区,290,瓜沥镇,7,51201477,群力社区1组2号,2626431,群力村,42731013,群力社区1组,\N,\N,\N,\N,\N,\N,\N,\N,51201477,群力社区1组2号,20220601,2
杭州市萧山区新街街道北塘东路双圩村9组28号电杆上,2,杭州市,20,萧山区,305,新街街道,7,104791628,电杆上,10436715,北塘东路,96321165,双圩村,96321306,9组,104791627,28号,\N,\N,\N,\N,104791628,电杆上,20220601,2
杭州市萧山区萧山经济开发区同心社区沿街店铺92号,2,杭州市,20,萧山区,304,萧山经济开发区,4,19276221,沿街店铺92号,92266745,同心社区,\N,\N,\N,\N,19276221,沿街店铺92号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区城厢街道崇化村仙家里23号,2,杭州市,20,萧山区,286,城厢街道,4,13072864,仙家里23号,92194534,崇化村,\N,\N,\N,\N,13072864,仙家里23号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道育才路文里头174号(*),2,杭州市,20,萧山区,306,新塘街道,7,81693837,174号(*),43861722,育才路,46326976,文里头,\N,\N,\N,\N,\N,\N,\N,\N,81693837,174号(*),20220601,2
杭州市萧山区瓜沥镇群益村出租房66-5#,2,杭州市,20,萧山区,290,瓜沥镇,7,23898144,出租房66-5#,27867355,群益村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,23898144,出租房66-5#,20220601,2
杭州市萧山区党湾镇镇中村出租房2-4#,2,杭州市,20,萧山区,289,党湾镇,7,21697800,出租房2-4#,2199975,镇中村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21697800,出租房2-4#,20220601,2
杭州市萧山区新塘街道裘江新村裘江新村庙里王31#,2,杭州市,20,萧山区,306,新塘街道,7,62371785,庙里王31#,6375203,裘江新村,51038736,裘江新村,\N,\N,\N,\N,\N,\N,\N,\N,62371785,庙里王31#,20220601,2
杭州市萧山区所前镇来苏周村埠头周97号,2,杭州市,20,萧山区,302,所前镇,7,19003665,埠头周97号,2384867,来苏周村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,19003665,埠头周97号,20220601,2
杭州市萧山区新街街道塘新路浙江花木城二期内环1层170号,2,杭州市,20,萧山区,305,新街街道,7,86870631,170号,2187487,塘新路,\N,\N,86870061,浙江花木城二期,\N,\N,86870445,内环,86870446,1层,86870631,170号,20220601,2
杭州市萧山区进化镇下坂底村下坂底196-1号,2,杭州市,20,萧山区,293,进化镇,4,62380145,196-1号,79106357,下坂底村,62379537,下坂底,\N,\N,62380145,196-1号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区所前镇金山村养猪场,2,杭州市,20,萧山区,302,所前镇,7,18993091,养猪场,77051821,金山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,18993091,养猪场,20220601,2
杭州市萧山区党湾镇镇中村出租房6-1#,2,杭州市,20,萧山区,289,党湾镇,7,21698233,出租房6-1#,2199975,镇中村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21698233,出租房6-1#,20220601,2
杭州市萧山区新街街道盛中村16组出租房05-3#,2,杭州市,20,萧山区,305,新街街道,7,15939189,16组出租房05-3#,2624386,盛中村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,15939189,16组出租房05-3#,20220601,2
杭州市萧山区新塘街道育才路文里头120-1室,2,杭州市,20,萧山区,306,新塘街道,7,87758951,120-1室,43861722,育才路,46326976,文里头,\N,\N,\N,\N,\N,\N,\N,\N,87758951,120-1室,20220601,2
杭州市萧山区蜀山街道黄家章村路平200号,2,杭州市,20,萧山区,301,蜀山街道,7,23986542,路平200号,2538201,黄家章村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,23986542,路平200号,20220601,2
杭州市萧山区戴村镇石马头村石马头138-2号2层,2,杭州市,20,萧山区,287,戴村镇,6,32217571,2层,8670820,石马头村,\N,\N,\N,\N,32217568,石马头138-2号,\N,\N,32217571,2层,\N,\N,20220601,2
杭州市萧山区所前镇来苏周村坝南58-1号,2,杭州市,20,萧山区,302,所前镇,4,52226767,58-1号,2384867,来苏周村,52226739,坝南,\N,\N,52226767,58-1号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区闻堰街道山河村桥北6号,2,杭州市,20,萧山区,303,闻堰街道,4,61573553,6号,39673,山河村,\N,\N,61573426,桥北,61573553,6号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道新华村新华农贸市场蔬菜类32号,2,杭州市,20,萧山区,299,宁围街道,7,85559960,32号,8219392,新华村,\N,\N,85559929,新华农贸市场,\N,\N,85559941,蔬菜类,\N,\N,85559960,32号,20220601,2
杭州市萧山区靖江街道义南村新农村28#,2,杭州市,20,萧山区,294,靖江街道,7,19884373,新农村28#,8061252,义南村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,19884373,新农村28#,20220601,2
杭州市萧山区瓜沥镇车安路车路湾8组18号,2,杭州市,20,萧山区,290,瓜沥镇,4,56779207,18号,56778363,车安路,56778365,车路湾,56779160,8组,56779207,18号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新塘街道育才路文里头15-4号,2,杭州市,20,萧山区,306,新塘街道,4,46328419,15-4号,43861722,育才路,46326976,文里头,\N,\N,46328419,15-4号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区义桥镇时代大道山水一生3幢1单元,2,杭州市,20,萧山区,310,义桥镇,7,24201312,山水一生3幢1单元,36605,时代大道,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24201312,山水一生3幢1单元,20220601,2
杭州市萧山区河上镇石管线里都村高都53-1号(正),2,杭州市,20,萧山区,291,河上镇,7,47021589,(正),70274499,石管线,47008708,里都村,47011557,高都,47021588,53-1号,\N,\N,\N,\N,47021589,(正),20220601,2
杭州市萧山区新塘街道新城路西许95号-1,2,杭州市,20,萧山区,306,新塘街道,4,62412410,95号-1,54013278,新城路,62411013,西许,\N,\N,62412410,95号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区城厢街道工人路棉北里15号4单元1楼,2,杭州市,20,萧山区,286,城厢街道,6,21661164,1楼,2180976,工人路,9350053,棉北里,\N,\N,21661087,15号,21661163,4单元,21661164,1楼,\N,\N,20220601,2
杭州市萧山区临浦镇横一村横一86号,2,杭州市,20,萧山区,296,临浦镇,4,109141045,86号,5055922,横一村,88640896,横一,\N,\N,109141045,86号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区北干街道工人路629号萧山区北干街道社区卫生服务站,2,杭州市,20,萧山区,285,北干街道,3,86886024,萧山区北干街道社区卫生服务站,992,工人路,86886023,629号,86886024,萧山区北干街道社区卫生服务站,\N,\N,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区戴村镇石马头村石马头7号2层,2,杭州市,20,萧山区,287,戴村镇,6,32215991,2层,8670820,石马头村,\N,\N,\N,\N,32215988,石马头7号,\N,\N,32215991,2层,\N,\N,20220601,2
杭州市萧山区所前镇联谊村联谊社区河北,2,杭州市,20,萧山区,302,所前镇,2,121439235,联谊社区河北,75333139,联谊村,121439235,联谊社区河北,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区戴村镇石马头村石马头23-1号2层,2,杭州市,20,萧山区,287,戴村镇,6,32217271,2层,8670820,石马头村,\N,\N,\N,\N,32217268,石马头23-1号,\N,\N,32217271,2层,\N,\N,20220601,2
杭州市萧山区南阳街道南虹路南虹路沿街商铺76号,2,杭州市,20,萧山区,298,南阳街道,7,16092533,南虹路沿街商铺76号,2198762,南虹路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16092533,南虹路沿街商铺76号,20220601,2
杭州市萧山区戴村镇三头村三头村大湖头228号1层,2,杭州市,20,萧山区,287,戴村镇,6,27860415,1层,9625691,三头村,27760463,三头村,\N,\N,27860413,大湖头228号,\N,\N,27860415,1层,\N,\N,20220601,2
杭州市萧山区益农镇信益线碧苑新村碧苑新村A区99号,2,杭州市,20,萧山区,311,益农镇,7,33998310,碧苑新村A区99号,8511327,信益线,33395645,碧苑新村,\N,\N,\N,\N,\N,\N,\N,\N,33998310,碧苑新村A区99号,20220601,2
杭州市萧山区瓜沥镇东升路中栋国际花城F7-09号2层,2,杭州市,20,萧山区,290,瓜沥镇,6,87306677,2层,55036449,东升路,\N,\N,87306528,中栋国际花城,\N,\N,87306676,F7-09号,87306677,2层,\N,\N,20220601,2
杭州市萧山区新街街道建设一路小商品市场A8-02,2,杭州市,20,萧山区,305,新街街道,7,16385523,A8-02,72736672,建设一路,\N,\N,115131533,小商品市场,\N,\N,\N,\N,\N,\N,16385523,A8-02,20220601,2
杭州市萧山区义桥镇四季大道与绕城高速交叉口南约1000米西侧萧山望江苑12#楼B1F墙壁,2,杭州市,20,萧山区,310,义桥镇,7,90491076,与绕城高速交叉口南约1000米西侧萧山望江苑12#楼B1F墙壁,76751374,四季大道,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,90491076,与绕城高速交叉口南约1000米西侧萧山望江苑12#楼B1F墙壁,20220601,2
杭州市萧山区城厢街道金城路333号加州阳光写字楼M层M037号,2,杭州市,20,萧山区,286,城厢街道,7,87520041,M037号,6435581,金城路,87495351,333号,87519998,加州阳光写字楼,\N,\N,\N,\N,87520003,M层,87520041,M037号,20220601,2
杭州市萧山区城厢街道育才路育才东苑一15幢1单元102室（梅花苑1号光交）,2,杭州市,20,萧山区,286,城厢街道,4,5314708,育才东苑一15幢1单元102室（梅花苑1号光交）,983,育才路,\N,\N,\N,\N,5314708,育才东苑一15幢1单元102室（梅花苑1号光交）,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区城厢街道拱秀路10号河浜路综合市场3F119未覆盖,2,杭州市,20,萧山区,286,城厢街道,7,67766811,119未覆盖,5511392,拱秀路,67766446,10号,67766447,河浜路综合市场,\N,\N,\N,\N,67766697,3F,67766811,119未覆盖,20220601,2
杭州市萧山区瓜沥镇友谊路汇锦名店广场20幢3单元2层201未覆盖,2,杭州市,20,萧山区,290,瓜沥镇,7,56919581,201未覆盖,2189312,友谊路,\N,\N,56917913,汇锦名店广场,56919540,20幢,56919555,3单元,56919580,2层,56919581,201未覆盖,20220601,2
杭州市萧山区闻堰街道黄山村新农村2348,2,杭州市,20,萧山区,303,闻堰街道,6,11956304,2348,10226948,黄山村,10230139,新农村,\N,\N,\N,\N,\N,\N,11956304,2348,\N,\N,20220601,2
杭州市萧山区闻堰街道黄山村山南吴1794,2,杭州市,20,萧山区,303,闻堰街道,6,11955212,1794,10226948,黄山村,10229929,山南吴,\N,\N,\N,\N,\N,\N,11955212,1794,\N,\N,20220601,2
杭州市萧山区萧山经济开发区建设二路金福堂投资公司语音1,2,杭州市,20,萧山区,304,萧山经济开发区,4,5990278,金福堂投资公司语音1,2570165,建设二路,\N,\N,\N,\N,5990278,金福堂投资公司语音1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区义桥镇蛟山村吴闸里8,2,杭州市,20,萧山区,310,义桥镇,7,32071753,吴闸里8,2624429,蛟山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32071753,吴闸里8,20220601,2
杭州市萧山区瓜沥镇东升路中栋国际花木城C8-50号,2,杭州市,20,萧山区,290,瓜沥镇,7,98920488,C8-50号,55036449,东升路,\N,\N,94154336,中栋国际花木城,\N,\N,\N,\N,\N,\N,98920488,C8-50号,20220601,2
杭州市萧山区盈丰街道盈丰路华奥时代奥城4幢中单元16楼1601,2,杭州市,20,萧山区,130529,盈丰街道,7,107456059,1601,106803034,盈丰路,107837232,华奥时代奥城,\N,\N,107453102,4幢,107453220,中单元,107456058,16楼,107456059,1601,20220601,2
杭州市萧山区临浦镇东藩路东藩小区7B2单元502室,2,杭州市,20,萧山区,296,临浦镇,7,16416641,502室,42499,东藩路,16177089,东藩小区,\N,\N,16416597,7B,16416611,2单元,\N,\N,16416641,502室,20220601,2
杭州市萧山区新街街道合欢路花城名苑东片25幢西单元402室,2,杭州市,20,萧山区,305,新街街道,4,7240607,东片25幢西单元402室,7237639,合欢路,7237676,花城名苑,\N,\N,7240607,东片25幢西单元402室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区楼塔镇岩山村XS0142145号,2,杭州市,20,萧山区,297,楼塔镇,4,45250967,XS0142145号,44241439,岩山村,\N,\N,\N,\N,45250967,XS0142145号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区靖江街道义南村义南自然村XS053679,2,杭州市,20,萧山区,294,靖江街道,4,113481136,XS053679,8061252,义南村,66799389,义南自然村,\N,\N,113481136,XS053679,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区浦阳镇建浦路朱家蓬村XS030793（聚集小区）,2,杭州市,20,萧山区,300,浦阳镇,7,106434318,XS030793（聚集小区）,2383669,建浦路,88106829,朱家蓬村,\N,\N,\N,\N,\N,\N,\N,\N,106434318,XS030793（聚集小区）,20220601,2
杭州市萧山区楼塔镇管村管村自然村XS100529,2,杭州市,20,萧山区,297,楼塔镇,7,99803499,XS100529,8198921,管村,99796930,管村自然村,\N,\N,\N,\N,\N,\N,\N,\N,99803499,XS100529,20220601,2
杭州市萧山区靖江街道和顺村和顺自然村13组XS0050012,2,杭州市,20,萧山区,294,靖江街道,4,109367351,XS0050012,2383936,和顺村,109367100,和顺自然村,109367113,13组,109367351,XS0050012,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区衙前镇山南富村后村路自然村xs038926,2,杭州市,20,萧山区,308,衙前镇,4,61998686,xs038926,5065510,山南富村,61946406,后村路自然村,\N,\N,61998686,xs038926,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇下街社区下街社区（孙家弄）8-1#,2,杭州市,20,萧山区,290,瓜沥镇,7,13397403,8-1#,13391873,下街社区,13396797,下街社区（孙家弄）,\N,\N,\N,\N,\N,\N,\N,\N,13397403,8-1#,20220601,2
杭州市萧山区新街街道沿江村沿江自然村沿江村9组16-1#,2,杭州市,20,萧山区,305,新街街道,7,85285304,沿江村9组16-1#,12188928,沿江村,59971903,沿江自然村,\N,\N,\N,\N,\N,\N,\N,\N,85285304,沿江村9组16-1#,20220601,2
杭州市萧山区戴村镇三头村三头村墙头102号1层101号,2,杭州市,20,萧山区,287,戴村镇,7,27761337,101号,9625691,三头村,27760463,三头村,\N,\N,27761335,墙头102号,\N,\N,27761336,1层,27761337,101号,20220601,2
杭州市萧山区城厢街道崇化村39#房30#后层30#后-1室,2,杭州市,20,萧山区,286,城厢街道,7,13072030,30#后-1室,92194534,崇化村,\N,\N,\N,\N,13071991,39#房,\N,\N,13072029,30#后层,13072030,30#后-1室,20220601,2
杭州市萧山区浦阳镇谢家村425号1层425号,2,杭州市,20,萧山区,300,浦阳镇,7,16498785,425号,5511881,谢家村,\N,\N,\N,\N,16498783,425号,\N,\N,16498784,1层,16498785,425号,20220601,2
杭州市萧山区戴村镇三头村三头村大湖头开亮服饰宿舍楼1F1层,2,杭州市,20,萧山区,287,戴村镇,6,27861252,1层,9625691,三头村,27760463,三头村,\N,\N,27861251,大湖头开亮服饰宿舍楼1F,\N,\N,27861252,1层,\N,\N,20220601,2
杭州市萧山区城厢街道通惠南路26幢26幢2单元3层,2,杭州市,20,萧山区,286,城厢街道,6,12923245,3层,42331,通惠南路,\N,\N,\N,\N,12887691,26幢,12883401,26幢2单元,12923245,3层,\N,\N,20220601,2
杭州市萧山区河上镇一零三省道103省道萧山建材商贸城10-18号,2,杭州市,20,萧山区,291,河上镇,4,100135887,10-18号,100590802,一零三省道,\N,\N,100133080,103省道萧山建材商贸城,100135887,10-18号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区河上镇一零三省道103省道萧山建材商贸城24-19号1F,2,杭州市,20,萧山区,291,河上镇,6,100133651,1F,100590802,一零三省道,\N,\N,100133080,103省道萧山建材商贸城,100133584,24-19号,\N,\N,100133651,1F,\N,\N,20220601,2
