detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区西湖街道满觉陇路三台山社区南30号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744443,30号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744443,30号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南328号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744358,328号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744358,328号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南54号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744009,54号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744009,54号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南91号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743650,91号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743650,91号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南90号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743655,90号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743655,90号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南292号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744576,292号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744576,292号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南343号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744292,343号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744292,343号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南150号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745699,150号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745699,150号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南226号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745367,226号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745367,226号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南35号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744250,35号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744250,35号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南18号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745505,18号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745505,18号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南4号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744044,4号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744044,4号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南92号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743646,92号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743646,92号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南181号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745553,181号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745553,181号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南179号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745570,179号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745570,179号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南173号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745600,173号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745600,173号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南316号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744428,316号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744428,316号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南58号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743977,58号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743977,58号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南208号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745437,208号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745437,208号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南256号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745278,256号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745278,256号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南172号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745603,172号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745603,172号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南13号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745734,13号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745734,13号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南285号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744642,285号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744642,285号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南260号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745248,260号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745248,260号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南279号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744708,279号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744708,279号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南94号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743617,94号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743617,94号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南160号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745665,160号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745665,160号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南128号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745776,128号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745776,128号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南115号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745892,115号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745892,115号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南309号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744486,309号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744486,309号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南161号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745662,161号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745662,161号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南288号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744632,288号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744632,288号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南124号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745812,124号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745812,124号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南166号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745625,166号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745625,166号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南317号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744426,317号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744426,317号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南61号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743946,61号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743946,61号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南307号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744492,307号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744492,307号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南78号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743788,78号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743788,78号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南107号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745959,107号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745959,107号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南135号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745750,135号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745750,135号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南110号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745932,110号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745932,110号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南189号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745529,189号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745529,189号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南180号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745561,180号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745561,180号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南158号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745675,158号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745675,158号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南133号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745756,133号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745756,133号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南60号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743954,60号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743954,60号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南202号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745453,202号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745453,202号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南48号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744052,48号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744052,48号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南8号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743659,8号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743659,8号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南98号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743579,98号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743579,98号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南69号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743856,69号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743856,69号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南201号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745456,201号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745456,201号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南44号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744074,44号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744074,44号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南240号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745259,240号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745259,240号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南55号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744002,55号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744002,55号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南215号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745413,215号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745413,215号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南140号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745731,140号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745731,140号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南247号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745309,247号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745309,247号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南342号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744296,342号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744296,342号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南120号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745848,120号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745848,120号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南29号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744558,29号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744558,29号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南263号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745239,263号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745239,263号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南49号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744048,49号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744048,49号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南122号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745820,122号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745820,122号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南129号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745772,129号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745772,129号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南235号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745338,235号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745338,235号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南297号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744568,297号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744568,297号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南331号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744346,331号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744346,331号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南314号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744432,314号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744432,314号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南73号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743829,73号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743829,73号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南182号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745550,182号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745550,182号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南300号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744551,300号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744551,300号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南7号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743769,7号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743769,7号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南211号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745384,211号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745384,211号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南333号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744342,333号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744342,333号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南134号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745753,134号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745753,134号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南228号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745363,228号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745363,228号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南101号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745986,101号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745986,101号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南93号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743622,93号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743622,93号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南252号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745290,252号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745290,252号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南77号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743796,77号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743796,77号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南337号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744333,337号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744333,337号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南239号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745326,239号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745326,239号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南225号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745370,225号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745370,225号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南155号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745684,155号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745684,155号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南219号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745401,219号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745401,219号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南313号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744434,313号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744434,313号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南321号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744394,321号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744394,321号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南305号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744503,305号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744503,305号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南249号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745303,249号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745303,249号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南237号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745332,237号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745332,237号(未覆盖）,20220601
