detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区38幢3单元1层,2,杭州市,19,西湖区,263,翠苑街道,6,9686725,1层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9686663,38幢,9686724,3单元,9686725,1层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区38幢3单元6层,2,杭州市,19,西湖区,263,翠苑街道,6,9686750,6层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9686663,38幢,9686724,3单元,9686750,6层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑小区一区社区（铁通高新）翠苑一区38幢3单元7层,2,杭州市,19,西湖区,263,翠苑街道,6,9686755,7层,40151,翠苑一区社区,9686560,（铁通高新）翠苑小区一区,\N,\N,9686663,38幢,9686724,3单元,9686755,7层,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区7#---14#,2,杭州市,19,西湖区,267,留下镇,4,2314857,7#---14#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314857,7#---14#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区15#---24#,2,杭州市,19,西湖区,267,留下镇,4,2311869,15#---24#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311869,15#---24#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区33#---40#,2,杭州市,19,西湖区,267,留下镇,4,2314859,33#---40#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314859,33#---40#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区1#---6#,2,杭州市,19,西湖区,267,留下镇,4,2311868,1#---6#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311868,1#---6#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区25#---32#,2,杭州市,19,西湖区,267,留下镇,4,2311870,25#---32#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311870,25#---32#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区北山街道宝石二路7号农贸市场西单元,2,杭州市,19,西湖区,262,北山街道,5,43292513,西单元,43406387,宝石二路,43292511,7号,43292512,农贸市场,\N,\N,43292513,西单元,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区7#---14#,2,杭州市,19,西湖区,267,留下镇,4,2314857,7#---14#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314857,7#---14#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区15#---24#,2,杭州市,19,西湖区,267,留下镇,4,2311869,15#---24#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311869,15#---24#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区33#---40#,2,杭州市,19,西湖区,267,留下镇,4,2314859,33#---40#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314859,33#---40#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区1#---6#,2,杭州市,19,西湖区,267,留下镇,4,2311868,1#---6#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311868,1#---6#,\N,\N,\N,\N,\N,\N,20220601,2
