detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县温溪镇金中北路54号（家客）,11,丽水市,95,青田县,1104,温溪镇,4,104722968,54号（家客）,71455268,金中北路,\N,\N,\N,\N,104722968,54号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县欧南街道石郭下村工业区A1幢F3,11,丽水市,95,青田县,130027,欧南街道,6,112487378,F3,95059746,石郭下村,\N,\N,112487375,工业区A1幢,\N,\N,\N,\N,112487378,F3,\N,\N,20220601,11
丽水市青田县欧南街道水南街2号59号61号65号63号67号69号栖霞寺路20号18号17号19号49号对面一楼,11,丽水市,95,青田县,130027,欧南街道,7,89401890,2号59号61号65号63号67号69号栖霞寺路20号18号17号19号49号对面一楼,36754458,水南街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,89401890,2号59号61号65号63号67号69号栖霞寺路20号18号17号19号49号对面一楼,20220601,11
丽水市青田县温溪镇新建路87号89号91号93号95号83号81号79号77号,11,丽水市,95,青田县,1104,温溪镇,7,104610143,87号89号91号93号95号83号81号79号77号,97493435,新建路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104610143,87号89号91号93号95号83号81号79号77号,20220601,11
丽水市青田县仁庄镇牌坊路127号129号131号133号135号145号139号137号123号121-1号上港路80号,11,丽水市,95,青田县,1121,仁庄镇,7,72927698,127号129号131号133号135号145号139号137号123号121-1号上港路80号,46431440,牌坊路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72927698,127号129号131号133号135号145号139号137号123号121-1号上港路80号,20220601,11
丽水市青田县舒桥乡舒桥村信用社附近30至50米,11,丽水市,95,青田县,1095,舒桥乡,7,73407546,信用社附近30至50米,27870112,舒桥村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73407546,信用社附近30至50米,20220601,11
丽水市青田县高湖镇新湖路55号高湖镇政府大门东南面楼1F,11,丽水市,95,青田县,1108,高湖镇,6,66129196,1F,83553325,新湖路,66129214,55号,66129215,高湖镇政府,66129195,大门东南面楼,\N,\N,66129196,1F,\N,\N,20220601,11
丽水市青田县温溪镇温中西路城中小区68幢1单元2单元3单元,11,丽水市,95,青田县,1104,温溪镇,5,84040400,1单元2单元3单元,2334281,温中西路,9548980,城中小区,\N,\N,9554635,68幢,84040400,1单元2单元3单元,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道江南大道98号(铁通平移),11,丽水市,95,青田县,130028,鹤城街道,7,85796668,98号(铁通平移),64323748,江南大道,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85796668,98号(铁通平移),20220601,11
丽水市青田县腊口镇浮弋村胡友清户北墙,11,丽水市,95,青田县,1106,腊口镇,7,87771724,胡友清户北墙,60355190,浮弋村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,87771724,胡友清户北墙,20220601,11
丽水市青田县腊口镇330国道154号,11,丽水市,95,青田县,1106,腊口镇,4,104661386,154号,96199341,330国道,\N,\N,\N,\N,104661386,154号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源后街1917号（新）,11,丽水市,95,青田县,1122,东源镇,7,73024944,1917号（新）,25497109,东源后街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73024944,1917号（新）,20220601,11
丽水市青田县吴坑乡泉城村娄佳光户外墙,11,丽水市,95,青田县,1102,吴坑乡,7,40811697,娄佳光户外墙,40811657,泉城村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40811697,娄佳光户外墙,20220601,11
丽水市青田县欧南街道泥湾新村10幢7号13幢正新鸡排,11,丽水市,95,青田县,130027,欧南街道,7,91006812,7号13幢正新鸡排,36752182,泥湾新村,\N,\N,\N,\N,43633400,10幢,\N,\N,\N,\N,91006812,7号13幢正新鸡排,20220601,11
丽水市青田县温溪镇安定东路101号102号103号104号105号106号107号后面,11,丽水市,95,青田县,1104,温溪镇,7,72951827,101号102号103号104号105号106号107号后面,5124,安定东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72951827,101号102号103号104号105号106号107号后面,20220601,11
丽水市青田县鹤城街道205县道22号,11,丽水市,95,青田县,130028,鹤城街道,2,84226191,22号,92435015,205县道,84226191,22号,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县油竹街道溪口村乔贺鞋业宿舍楼602号604号606号608号610号612号614号616号618号,11,丽水市,95,青田县,2268,油竹街道,7,73626321,602号604号606号608号610号612号614号616号618号,37029046,溪口村,\N,\N,63404902,乔贺鞋业宿舍楼,\N,\N,\N,\N,\N,\N,73626321,602号604号606号608号610号612号614号616号618号,20220601,11
丽水市青田县温溪镇温中东路85号后面,11,丽水市,95,青田县,1104,温溪镇,7,38732375,85号后面,6366639,温中东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,38732375,85号后面,20220601,11
丽水市青田县船寮镇舒庄村舒晓东,11,丽水市,95,青田县,1107,船寮镇,7,109316964,舒晓东,10324508,舒庄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,109316964,舒晓东,20220601,11
丽水市青田县温溪镇红星街85号（家客）,11,丽水市,95,青田县,1104,温溪镇,4,104775458,85号（家客）,70037,红星街,\N,\N,\N,\N,104775458,85号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇温东大街温中街20-50号,11,丽水市,95,青田县,1104,温溪镇,7,65866436,温中街20-50号,5353,温东大街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65866436,温中街20-50号,20220601,11
丽水市青田县鹤城街道临江东路1单元2单元48号,11,丽水市,95,青田县,130028,鹤城街道,7,73080226,48号,104783,临江东路,\N,\N,\N,\N,\N,\N,73080225,1单元2单元,\N,\N,73080226,48号,20220601,11
丽水市青田县温溪镇丽温西路东南管桩厂区办公楼3F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99826382,（Z）,69469,丽温西路,\N,\N,74273111,东南管桩厂区,74273113,办公楼,\N,\N,74273117,3F,99826382,（Z）,20220601,11
丽水市青田县海溪乡花园街43号45号47号30号32号乡政府门口,11,丽水市,95,青田县,1114,海溪乡,7,70217060,43号45号47号30号32号乡政府门口,42335333,花园街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,70217060,43号45号47号30号32号乡政府门口,20220601,11
丽水市青田县温溪镇温中东路温东小区1至7楼风云网吧,11,丽水市,95,青田县,1104,温溪镇,7,72951681,风云网吧,6366639,温中东路,25379619,温东小区,\N,\N,\N,\N,\N,\N,72951680,1至7楼,72951681,风云网吧,20220601,11
丽水市青田县温溪镇小峙工业区正大鞋材有限公司宿舍楼3F北面（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99810097,北面（Z）,74288550,小峙工业区,\N,\N,74288782,正大鞋材有限公司,74288932,宿舍楼,\N,\N,74288960,3F,99810097,北面（Z）,20220601,11
丽水市青田县山口镇矿区路80-1号72号74号76号78号,11,丽水市,95,青田县,1105,山口镇,7,73713988,80-1号72号74号76号78号,36139558,矿区路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73713988,80-1号72号74号76号78号,20220601,11
丽水市青田县温溪镇温中西路76号家客,11,丽水市,95,青田县,1104,温溪镇,4,104731551,76号家客,2334281,温中西路,\N,\N,\N,\N,104731551,76号家客,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇大安村大安村97号401,11,丽水市,95,青田县,1105,山口镇,7,112836306,401,8979127,大安村,112834874,大安自然村,\N,\N,112836287,97号,\N,\N,\N,\N,112836306,401,20220601,11
丽水市青田县石溪乡石溪村高铁松子头隧道温侧,11,丽水市,95,青田县,1094,石溪乡,7,42305565,高铁松子头隧道温侧,46929957,石溪村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,42305565,高铁松子头隧道温侧,20220601,11
丽水市青田县山口镇大安村大安村91号,11,丽水市,95,青田县,1105,山口镇,4,112836490,91号,8979127,大安村,112834874,大安自然村,\N,\N,112836490,91号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鸣山路鸣山路小区2幢二单元401,11,丽水市,95,青田县,130028,鹤城街道,7,114809495,401,5121,鸣山路,114808336,鸣山路小区,\N,\N,114809423,2幢,114809462,二单元,\N,\N,114809495,401,20220601,11
丽水市青田县仁宫乡众安路58号56号学前路11号1楼2楼3楼,11,丽水市,95,青田县,1101,仁宫乡,7,66541701,学前路11号1楼2楼3楼,45915914,众安路,\N,\N,\N,\N,66541700,58号56号,\N,\N,\N,\N,66541701,学前路11号1楼2楼3楼,20220601,11
丽水市青田县鹤城街道205县道103号,11,丽水市,95,青田县,130028,鹤城街道,2,84225703,103号,92435015,205县道,84225703,103号,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇江岱路46号厂区西面车间,11,丽水市,95,青田县,1104,温溪镇,4,70062997,西面车间,5355,江岱路,70062980,46号,70062981,厂区,70062997,西面车间,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县仁庄镇冯垟村泰安路16号F2,11,丽水市,95,青田县,1121,仁庄镇,6,111842414,F2,9636616,冯垟村,\N,\N,9556419,泰安路,111842411,16号,\N,\N,111842414,F2,\N,\N,20220601,11
丽水市青田县温溪镇温中街10号(铁通平移),11,丽水市,95,青田县,1104,温溪镇,7,85795916,10号(铁通平移),2334283,温中街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85795916,10号(铁通平移),20220601,11
丽水市青田县鹤城街道平演村高湾小区17幢18幢菜市场店面房A1,11,丽水市,95,青田县,130028,鹤城街道,7,53897426,菜市场店面房A1,26556091,平演村,30746046,高湾小区,\N,\N,53897404,17幢18幢,\N,\N,\N,\N,53897426,菜市场店面房A1,20220601,11
丽水市青田县鹤城街道龙津路八十八弄2单元203至503号114弄4单元,11,丽水市,95,青田县,130028,鹤城街道,7,73624838,203至503号114弄4单元,100922,龙津路,6317325,八十八弄,\N,\N,\N,\N,64390676,2单元,\N,\N,73624838,203至503号114弄4单元,20220601,11
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区2幢四单元802,11,丽水市,95,青田县,130028,鹤城街道,7,115720874,802,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720676,2幢,115720858,四单元,\N,\N,115720874,802,20220601,11
丽水市青田县东源镇东源公路4号10号12号8号叶利君季秀玉泮金清叶秀龙,11,丽水市,95,青田县,1122,东源镇,7,83718772,4号10号12号8号叶利君季秀玉泮金清叶秀龙,25767628,东源公路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83718772,4号10号12号8号叶利君季秀玉泮金清叶秀龙,20220601,11
丽水市青田县鹤城街道季庄路18号22号16号14号,11,丽水市,95,青田县,130028,鹤城街道,7,64229953,18号22号16号14号,50754708,季庄路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64229953,18号22号16号14号,20220601,11
丽水市青田县鹤城街道圩仁村桥下304-308号82号310号,11,丽水市,95,青田县,130028,鹤城街道,7,66453316,桥下304-308号82号310号,39100335,圩仁村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,66453316,桥下304-308号82号310号,20220601,11
丽水市青田县温溪镇学神村金中街北路15号,11,丽水市,95,青田县,1104,温溪镇,4,110957819,15号,19156326,学神村,\N,\N,110957811,金中街北路,110957819,15号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源公路199号（家客）,11,丽水市,95,青田县,1122,东源镇,4,109536760,199号（家客）,25767628,东源公路,\N,\N,\N,\N,109536760,199号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇章底二路青田县鑫得力电镀有限公司厂区4号生产车间4F,11,丽水市,95,青田县,1104,温溪镇,6,70062350,4F,70061743,章底二路,\N,\N,70062274,青田县鑫得力电镀有限公司厂区,70062343,4号生产车间,\N,\N,70062350,4F,\N,\N,20220601,11
丽水市青田县欧南街道水南新街6号10号9-号11号9-2号12号(铁通平移),11,丽水市,95,青田县,130027,欧南街道,7,85797304,6号10号9-号11号9-2号12号(铁通平移),36751051,水南新街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85797304,6号10号9-号11号9-2号12号(铁通平移),20220601,11
丽水市青田县祯埠乡祯埠街65-2号,11,丽水市,95,青田县,1093,祯埠乡,4,104925067,65-2号,51888532,祯埠街,\N,\N,\N,\N,104925067,65-2号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇平安路青田县电力公司石帆支行主楼2F,11,丽水市,95,青田县,1106,腊口镇,6,85675967,2F,36751030,平安路,\N,\N,74298573,青田县电力公司石帆支行,85675963,主楼,\N,\N,85675967,2F,\N,\N,20220601,11
丽水市青田县温溪镇红星街79号（家客）,11,丽水市,95,青田县,1104,温溪镇,4,104775460,79号（家客）,70037,红星街,\N,\N,\N,\N,104775460,79号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县祯埠乡祯埠街王岳标,11,丽水市,95,青田县,1093,祯埠乡,7,104924940,王岳标,51888532,祯埠街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104924940,王岳标,20220601,11
丽水市青田县温溪镇东岸西路19号(铁通平移),11,丽水市,95,青田县,1104,温溪镇,7,85796452,19号(铁通平移),26500316,东岸西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85796452,19号(铁通平移),20220601,11
丽水市青田县鹤城街道平演村高湾小区11栋一单元11-30店面,11,丽水市,95,青田县,130028,鹤城街道,7,113113573,11-30店面,26556091,平演村,30746046,高湾小区,\N,\N,113113223,11栋,113113538,一单元,\N,\N,113113573,11-30店面,20220601,11
丽水市青田县海口镇双海路167号165号163号161号159号157号155号,11,丽水市,95,青田县,1109,海口镇,7,85089165,167号165号163号161号159号157号155号,2334215,双海路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85089165,167号165号163号161号159号157号155号,20220601,11
丽水市青田县欧南街道栖霞寺路6号8号12号16号18号王慧珍西医王瑟芬诊所,11,丽水市,95,青田县,130027,欧南街道,7,87616450,6号8号12号16号18号王慧珍西医王瑟芬诊所,31242895,栖霞寺路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,87616450,6号8号12号16号18号王慧珍西医王瑟芬诊所,20220601,11
丽水市青田县温溪镇港头村天型横具工厂区宿舍楼5FA507室,11,丽水市,95,青田县,1104,温溪镇,7,111739828,A507室,7761895,港头村,\N,\N,111739574,天型横具工厂区,111739575,宿舍楼,\N,\N,111739823,5F,111739828,A507室,20220601,11
丽水市青田县山口镇板石村板石小区3幢三号201,11,丽水市,95,青田县,1105,山口镇,7,111820055,201,46855049,板石村,47841808,板石小区,\N,\N,64500812,3幢,111820053,三号,\N,\N,111820055,201,20220601,11
丽水市青田县鹤城街道鹤城中路61号东面（JZ）,11,丽水市,95,青田县,130028,鹤城街道,7,124828765,东面（JZ）,394,鹤城中路,83997632,61号,\N,\N,\N,\N,\N,\N,\N,\N,124828765,东面（JZ）,20220601,11
丽水市青田县温溪镇安定东路429号程详光程俏峰徐炳有徐同甫张宗花李洪玉,11,丽水市,95,青田县,1104,温溪镇,7,86004087,429号程详光程俏峰徐炳有徐同甫张宗花李洪玉,5124,安定东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,86004087,429号程详光程俏峰徐炳有徐同甫张宗花李洪玉,20220601,11
丽水市青田县海口镇中山街综合市场20号21号22号23号24号临江路21号23号25号27号,11,丽水市,95,青田县,1109,海口镇,7,75000526,20号21号22号23号24号临江路21号23号25号27号,6356208,中山街,\N,\N,75000423,综合市场,\N,\N,\N,\N,\N,\N,75000526,20号21号22号23号24号临江路21号23号25号27号,20220601,11
丽水市青田县温溪镇塘里岙村苗圃路新房2.,11,丽水市,95,青田县,1104,温溪镇,7,72930559,苗圃路新房2.,38991272,塘里岙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72930559,苗圃路新房2.,20220601,11
丽水市青田县鹤城街道鹤城中路菜场巷15号1-7层n会员巷13号,11,丽水市,95,青田县,130028,鹤城街道,7,78207998,菜场巷15号1-7层n会员巷13号,394,鹤城中路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,78207998,菜场巷15号1-7层n会员巷13号,20220601,11
丽水市青田县仁宫乡致富路9号,11,丽水市,95,青田县,1101,仁宫乡,4,108969834,9号,76223135,致富路,\N,\N,\N,\N,108969834,9号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高湖镇后大街97-1号97-3号99-1号99-2号,11,丽水市,95,青田县,1108,高湖镇,7,72556140,97-1号97-3号99-1号99-2号,46612627,后大街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72556140,97-1号97-3号99-1号99-2号,20220601,11
丽水市青田县船寮镇船寮公路367号（家客）,11,丽水市,95,青田县,1107,船寮镇,4,109481441,367号（家客）,2334196,船寮公路,\N,\N,\N,\N,109481441,367号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海溪乡西园村村委会西园村舒海路8号西园村万前路2号1号蓝东波周勇明,11,丽水市,95,青田县,1114,海溪乡,7,83535960,村委会西园村舒海路8号西园村万前路2号1号蓝东波周勇明,55830020,西园村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83535960,村委会西园村舒海路8号西园村万前路2号1号蓝东波周勇明,20220601,11
丽水市青田县鹤城街道马鞍山路七十六弄4单元5单元6单元,11,丽水市,95,青田县,130028,鹤城街道,5,61720762,4单元5单元6单元,2413,马鞍山路,61720761,七十六弄,\N,\N,\N,\N,61720762,4单元5单元6单元,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路花园降小区9号2幢一单元二单元花园降3幢102号,11,丽水市,95,青田县,130028,鹤城街道,7,73888226,花园降3幢102号,2417,鹤城东路,55230592,花园降小区,\N,\N,65767856,9号2幢,72650199,一单元二单元,\N,\N,73888226,花园降3幢102号,20220601,11
丽水市青田县温溪镇吉庆路93-99号,11,丽水市,95,青田县,1104,温溪镇,4,52550642,93-99号,6366619,吉庆路,\N,\N,\N,\N,52550642,93-99号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道前路街豪四季酒店旁,11,丽水市,95,青田县,130028,鹤城街道,7,64664138,豪四季酒店旁,4932299,前路街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64664138,豪四季酒店旁,20220601,11
丽水市青田县贵岙乡上贵村上贵路87号张军平85号81号,11,丽水市,95,青田县,1103,贵岙乡,7,73454717,上贵路87号张军平85号81号,55830071,上贵村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73454717,上贵路87号张军平85号81号,20220601,11
丽水市青田县东源镇东里街181号,11,丽水市,95,青田县,1122,东源镇,7,73404159,181号,6356165,东里街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73404159,181号,20220601,11
丽水市青田县山口镇永安街48号50号,11,丽水市,95,青田县,1105,山口镇,7,86727170,48号50号,36754426,永安街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,86727170,48号50号,20220601,11
丽水市青田县海口镇和合村小海村36—1号,11,丽水市,95,青田县,1109,海口镇,4,109837844,36—1号,55830014,和合村,109837198,小海村,\N,\N,109837844,36—1号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇沙埠村渡头20号,11,丽水市,95,青田县,1104,温溪镇,4,110956222,20号,16551680,沙埠村,\N,\N,110956202,渡头,110956222,20号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海口镇望江路15号17号19号21号23号25号27号29号,11,丽水市,95,青田县,1109,海口镇,7,64528393,15号17号19号21号23号25号27号29号,45899306,望江路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64528393,15号17号19号21号23号25号27号29号,20220601,11
丽水市青田县鹤城街道鹤城东路1-9号(铁通平移),11,丽水市,95,青田县,130028,鹤城街道,7,85797440,1-9号(铁通平移),2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85797440,1-9号(铁通平移),20220601,11
丽水市青田县海溪乡海溪村正教寺街村邮政所,11,丽水市,95,青田县,1114,海溪乡,7,101641869,正教寺街村邮政所,70220164,海溪村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,101641869,正教寺街村邮政所,20220601,11
丽水市青田县小舟山乡小舟山村卫生院旁(原移动光交旁),11,丽水市,95,青田县,1097,小舟山乡,7,41470849,卫生院旁(原移动光交旁),41470729,小舟山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,41470849,卫生院旁(原移动光交旁),20220601,11
丽水市青田县舒桥乡西武头村里拗头89号,11,丽水市,95,青田县,1095,舒桥乡,4,110913783,89号,101671,西武头村,\N,\N,110913782,里拗头,110913783,89号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇温东大街1号3号5号9号11号13号15号17号,11,丽水市,95,青田县,1104,温溪镇,7,77852644,1号3号5号9号11号13号15号17号,5353,温东大街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,77852644,1号3号5号9号11号13号15号17号,20220601,11
丽水市青田县季宅乡黄放口村洪志商行,11,丽水市,95,青田县,1110,季宅乡,7,109058228,洪志商行,2798,黄放口村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,109058228,洪志商行,20220601,11
丽水市青田县鹤城街道城东路彩石巷3幢1单元2单元,11,丽水市,95,青田县,130028,鹤城街道,7,73854062,彩石巷3幢1单元2单元,42341149,城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73854062,彩石巷3幢1单元2单元,20220601,11
